Id,OrderVolume
42492,9624.86870319556
42493,10038.906037526505
42494,5174.644440961418
42495,12751.588808242464
42496,6770.281429014858
42497,6340.703260987968
42498,9062.435624806685
42499,11204.51730012519
42500,5565.914555194876
42501,5420.689094229191
42502,8438.607822435599
42503,7496.416162629891
42504,5060.004777238776
42505,6433.820608095769
42506,7579.27572896739
42507,10085.723832672424
42508,9364.951688792276
42509,8145.8299243884785
42510,8122.86229226665
42511,7016.240795865075
42512,4891.408931347595
42513,7471.4870203076425
42514,8895.243148938893
42515,10189.625462690268
42516,9293.879855848016
42517,8663.89983217218
42518,9335.215881939394
42519,7259.619326899495
42520,9933.174970155558
42521,8089.535985822436
42522,6958.564286140916
42523,8657.619137059344
42524,10214.430633746777
42525,7942.463096808005
42526,8996.547607695424
42527,11261.439952244022
42528,8939.230878038277
42529,9857.845269875746
42530,6483.824319528908
42531,7763.475689470819
42532,8798.231457168778
42533,6905.2963879668005
42534,8104.310186224798
42535,4754.615690611463
42536,5898.385574466693
42537,11917.207943679996
42538,9617.644006246783
42539,6526.4306243988985
42540,4939.3388436855585
42541,9829.531131739348
42542,7627.407753467958
42543,9042.138450202543
42544,6779.341755897949
42545,6187.185712645464
42546,6044.8367732335555
42547,4947.720573871312
42548,11798.856230161957
42549,8769.353005366922
42550,7466.865413776383
42551,8595.754373512787
42552,6041.561059723012
42553,6411.831345229696
42554,7340.955163362943
42555,7432.499754703499
42556,4818.827937878171
42557,7923.133804661896
42558,6299.035432092788
42559,9490.012895933989
42560,9140.75159177329
42561,7502.130834651121
42562,14554.358603106457
42563,6900.110834159197
42564,5602.271292991225
42565,11592.428273653437
42566,5852.157921977867
42567,7347.797283747042
42568,4594.943648295748
42569,9315.062605903175
42570,8604.890881564197
42571,5674.5507660528065
42572,6671.809270357766
42573,7988.067068383201
42574,6347.346880932305
42575,7343.020005753999
42576,8953.855458373406
42577,12959.205208158337
42578,3133.390001791709
42579,7942.829282781009
42580,3694.784130196621
42581,14852.860765946272
42582,5245.612388821787
42583,9812.54459644578
42584,9923.29369297715
42585,8399.834727602401
42586,8343.719560311114
42587,4875.915866663014
42588,6530.511836471565
42589,3599.2394382502075
42590,5864.345453014578
42591,6868.2846956990425
42592,5912.590411653669
42593,7806.206678482607
42594,8473.293341514647
42595,6195.905286183596
42596,7308.535522707234
42597,7024.197697757106
42598,8994.783086644175
42599,9642.323756001264
42600,8150.025114281949
42601,6187.471330289016
42602,4284.1725905816875
42603,10347.539447077821
42604,12571.791439688945
42605,6778.600392171941
42606,8584.494065113362
42607,4754.542829344192
42608,8649.242409497754
42609,5837.536357876423
42610,5235.416128515771
42611,7214.411641197988
42612,4718.317190252534
42613,9798.929184103941
42614,6491.247608007921
42615,9614.850179654952
42616,7402.0699968570525
42617,9721.794424754811
42618,9008.961042916146
42619,5928.971446691049
42620,10655.52701549948
42621,20314.1065782766
42622,12103.840840758941
42623,6930.888269958266
42624,3547.923979582966
42625,7085.530879593896
42626,10324.668958487739
42627,5482.384432088619
42628,6628.591817501158
42629,12503.71161648633
42630,6479.852840285207
42631,15394.427041854611
42632,18988.287061216535
42633,4840.376905656894
42634,7518.353558803055
42635,6216.676846370791
42636,4832.8290989336665
42637,9380.919596841508
42638,5701.996684747732
42639,10459.668470755638
42640,10051.748263751793
42641,10829.46822832943
42642,7686.119842496106
42643,8917.036235609716
42644,4263.009218962399
42645,8449.272628562827
42646,4437.735580660404
42647,8011.127405094923
42648,8045.427249099303
42649,11881.428933517016
42650,6870.818845378974
42651,6263.267124132375
42652,4774.084547450189
42653,8387.438884034693
42654,6957.079062755064
42655,5520.455639235914
42656,5794.7814008729765
42657,9419.553007793409
42658,6872.6252020213
42659,6744.987862580112
42660,8706.178647631115
42661,9602.687100425264
42662,0.0
42663,7309.424249398731
42664,7210.025671604815
42665,6927.407289563914
42666,8441.121424492527
42667,8712.37001095837
42668,9395.86256753193
42669,9419.270907522172
42670,8415.518840699868
42671,5844.77988581369
42672,4354.139919742711
42673,8762.11092872558
42674,7820.857376534443
42675,6943.128775051473
42676,5590.562761110406
42677,3568.697392164754
42678,10067.735504095199
42679,8444.21049832422
42680,10707.614036657546
42681,7333.396585071736
42682,6537.8412991413625
42683,8097.695089397314
42684,6107.535541041458
42685,4979.471277494806
42686,11003.962065033822
42687,5948.274100298271
42688,8292.494360911016
42689,8475.66392047457
42690,15739.145558923414
42691,6847.708933982234
42692,6839.175078249234
42693,8025.893910249199
42694,7630.428717663893
42695,6995.608556764761
42696,5594.616678740444
42697,8779.461766165961
42698,5205.461190543343
42699,8228.40336910298
42700,4709.77365435056
42701,5729.715498355001
42702,4394.103845576089
42703,10942.639150686995
42704,5775.542630424732
42705,17793.49286699979
42706,15726.415819044138
42707,5236.017071244827
42708,7687.880770823057
42709,6520.466388810102
42710,7458.129334084524
42711,6258.514535779404
42712,12801.21393191152
42713,8568.857984692757
42714,10648.931803713782
42715,5594.389840112322
42716,8422.64272733181
42717,5591.135963890917
42718,11100.332687370334
42719,8789.165899361407
42720,7604.941047713421
42721,7189.399594863455
42722,6899.179789161426
42723,6802.0175222231865
42724,8744.481582761066
42725,10344.029837494681
42726,6896.412785195961
42727,7818.360598860607
42728,10984.328465282417
42729,6624.409022052891
42730,7614.2012665714665
42731,7484.370863776205
42732,10236.87432020065
42733,7636.8219561046135
42734,6026.361609761852
42735,6673.330259990454
42736,7679.313142278845
42737,5980.025260082167
42738,12758.537202652838
42739,6886.119713524515
42740,8087.383121974378
42741,7818.688231705237
42742,10062.389816763609
42743,4947.820980219342
42744,7833.990284538857
42745,11887.713460429895
42746,9428.21610073227
42747,10260.987543373772
42748,8078.887701925565
42749,4622.066818129761
42750,16522.968555874737
42751,10930.564444438385
42752,9023.00408138715
42753,17304.53847768251
42754,11233.555981233047
42755,9075.64248350342
42756,7545.075540369716
42757,10739.534758885819
42758,11453.837656768119
42759,11994.172209277747
42760,12460.940120546937
42761,6685.9644202037725
42762,8606.690487642813
42763,6387.483768388761
42764,9369.08223600365
42765,4629.692852857157
42766,12636.409058270776
42767,7673.968189437774
42768,6314.038216819308
42769,6855.3373374032035
42770,10836.366456610154
42771,9162.610348871449
42772,6625.385710617175
42773,8539.693703987077
42774,6800.325560464456
42775,5827.06016738009
42776,7800.674553118681
42777,4939.049188823259
42778,5939.693209367936
42779,6710.839322161866
42780,7778.848176102668
42781,10251.579986448447
42782,9928.62985390783
42783,8335.598350641465
42784,6507.53971023924
42785,6603.5676887521895
42786,11914.290005991199
42787,8593.651838740643
42788,6617.7583331964
42789,5765.986940523921
42790,5624.556666016709
42791,10543.31489392355
42792,4525.58100318495
42793,10576.010769415221
42794,7687.346468983536
42795,3798.81648454316
42796,6144.51336968605
42797,9697.162843749418
42798,7483.226834664956
42799,6255.728952558593
42800,10224.307006692185
42801,10237.29256201917
42802,12593.829538974203
42803,6986.385893605693
42804,10950.68905396683
42805,3421.814089156059
42806,6337.001491454628
42807,8634.514655688512
42808,6668.210553380093
42809,8111.6239340119155
42810,6592.005358986981
42811,7113.538969559459
42812,5575.287765713024
42813,5861.22390240923
42814,12859.672576839515
42815,9107.105616703857
42816,5994.8513086817475
42817,5433.714691050837
42818,9648.287432855599
42819,12048.613405906455
42820,10295.025428071458
42821,5886.311097253125
42822,6209.796464797827
42823,12811.312627796235
42824,7034.814605707737
42825,8416.664120587682
42826,7311.253886708267
42827,6418.382153386176
42828,7931.244945858567
42829,11526.096485118078
42830,4868.295488759248
42831,5028.679386935832
42832,6021.548421369747
42833,6760.4474580381375
42834,10975.977590805045
42835,8993.490823451142
42836,9138.95989569055
42837,15299.504038885605
42838,6269.443376057216
42839,12807.323382633436
42840,15081.388189954552
42841,8630.340202191217
42842,5230.507353421747
42843,4157.408316035293
42844,9073.33736482083
42845,7313.052363961075
42846,7140.748766721166
42847,7439.510554661567
42848,7625.791733045301
42849,14141.981033538355
42850,5623.9642818840675
42851,6435.415925641033
42852,8920.703544157224
42853,6919.871617468301
42854,7583.767122821123
42855,6034.483079973817
42856,5063.3844715965215
42857,8028.607865164542
42858,4048.307586712314
42859,10295.211215418629
42860,9318.196165244914
42861,8485.959349524337
42862,9822.57925643097
42863,9658.632136092154
42864,8623.950470297004
42865,6561.511831009923
42866,8624.316276397147
42867,10373.37279116558
42868,7599.537825194473
42869,6726.027131906299
42870,6919.9072451806005
42871,5764.262814257818
42872,11032.436426455892
42873,7846.1037748569815
42874,6567.715076133693
42875,6735.300240544313
42876,8643.412010307879
42877,9095.83620758187
42878,8455.269880084259
42879,7298.170261918558
42880,9229.919572175393
42881,5590.564744071613
42882,6366.296092107313
42883,19230.960777738994
42884,7801.740590126518
42885,9055.549759509624
42886,7551.444906390441
42887,7455.730933941571
42888,7507.1419996686645
42889,6024.804136771333
42890,5260.677825939924
42891,5727.910456735544
42892,9421.785759890043
42893,13982.635777611922
42894,9763.628623751254
42895,9781.49604236795
42896,13885.297162783923
42897,11452.58182462962
42898,12431.89211780902
42899,8892.508063648896
42900,7776.875424507569
42901,5215.756539865374
42902,11110.429549825014
42903,12570.036531149402
42904,9618.060532055484
42905,9264.991423162359
42906,10156.10511626929
42907,7294.634145220162
42908,4364.7468677243
42909,12476.55346029159
42910,8181.242475469799
42911,7860.022811143948
42912,7918.545118764278
42913,3757.955969103145
42914,16386.443051235045
42915,13399.535633438234
42916,15085.167412737239
42917,6754.804783390247
42918,6233.839777918468
42919,4963.185500098632
42920,6720.781677047564
42921,7158.495103071604
42922,10256.26803426132
42923,7558.20241318257
42924,5711.308698284238
42925,5868.2690975711375
42926,8578.03963523394
42927,4674.459212194486
42928,3555.455499039257
42929,7768.3053589799765
42930,15241.60079913824
42931,7835.94039788766
42932,17719.441558095197
42933,5107.2259729684465
42934,6104.087035074782
42935,7644.223882849721
42936,6217.065757863147
42937,6121.964377992493
42938,5290.693994676832
42939,4756.55950751078
42940,4749.12260229312
42941,9129.558155397413
42942,7409.62914580757
42943,5208.080153304952
42944,10768.995379125434
42945,7962.85680502991
42946,7361.176454026642
42947,5136.448798637493
42948,11500.559339519383
42949,9136.752375337312
42950,10454.43302176434
42951,6643.567521199325
42952,8303.794980644014
42953,4871.903296455224
42954,5479.540982510274
42955,5181.289506899016
42956,16127.386326164782
42957,11595.807305417118
42958,6765.685815685431
42959,6839.021785196799
42960,5484.5191970165415
42961,6555.403475123436
42962,5126.906232223142
42963,11156.06117610899
42964,4833.33858524744
42965,15876.190053777133
42966,5188.20741008908
42967,5871.476460316332
42968,6821.968879284393
42969,9770.747514021978
42970,8047.88623730051
42971,5231.3996368475255
42972,7325.698717024488
42973,9373.037791163832
42974,8811.920388913939
42975,8755.888659052365
42976,6299.99125537502
42977,5416.0352398303285
42978,12505.006174788808
42979,5173.34105586854
42980,5045.7099088161585
42981,6869.594033497527
42982,7639.35103572753
42983,7012.98175299071
42984,7340.567094322183
42985,10286.237068306742
42986,9542.29215784435
42987,7622.053245137878
42988,7551.473103493001
42989,6140.267779145543
42990,9147.491261738336
42991,6756.098964215635
42992,4880.809155531288
42993,7167.205075446795
42994,7740.117015370413
42995,7438.072292816578
42996,10726.642663807748
42997,7186.855209865865
42998,7016.336532354338
42999,7184.634189424194
43000,8190.741483703188
43001,6374.555006551154
43002,7478.197302111314
43003,7625.682479847705
43004,8612.919785726477
43005,8563.679952817662
43006,8325.800164664708
43007,11072.747715973157
43008,7013.13512354106
43009,5543.490027696018
43010,12793.264309950873
43011,7065.238708673458
43012,3791.1489915979073
43013,9006.033631853114
43014,9944.005108483023
43015,13103.972091002432
43016,6034.042535156356
43017,6494.625477462808
43018,7162.831464549998
43019,4572.097348913368
43020,7381.8619558526525
43021,8268.28648304438
43022,7936.460425237246
43023,6894.416043767198
43024,8442.12750824647
43025,10511.510644193166
43026,3767.7144033746545
43027,7102.218799599909
43028,6612.923412566711
43029,6382.691972859834
43030,6486.098506725747
43031,7419.6702399989645
43032,10366.706717293995
43033,6927.107963820645
43034,5892.673729839515
43035,9463.570510387613
43036,8655.503797138192
43037,9424.618463818779
43038,9979.41207922594
43039,5353.460144127474
43040,8564.827195343885
43041,8087.094669988862
43042,9843.471192407593
43043,9336.371270839214
43044,8582.891713012574
43045,4375.207322116575
43046,8983.463631821873
43047,8808.911979053828
43048,8179.805894894758
43049,10625.671936091103
43050,5472.895305773284
43051,4840.059829251609
43052,12559.328216408987
43053,9457.390847707664
43054,10391.92822462294
43055,7169.213004809028
43056,7972.114344878959
43057,9639.349899381135
43058,4553.547813083266
43059,7713.612758845273
43060,6644.455635791196
43061,8520.33542521259
43062,8196.239206088554
43063,8653.853260402073
43064,9563.763373937101
43065,7157.714560671256
43066,9386.34745635281
43067,11313.03738664959
43068,16040.49266398956
43069,8436.000382292974
43070,5628.3488477667
43071,7536.446632159903
43072,5543.677713793513
43073,3924.32368742603
43074,11801.944709257066
43075,9508.0769436173
43076,6733.9171880574995
43077,10000.05852756349
43078,6131.769350484552
43079,11426.622308448448
43080,5519.291024584728
43081,7990.254017964282
43082,7473.612269929115
43083,10652.975949288739
43084,6026.116841940501
43085,7672.858674963408
43086,6603.116770576249
43087,6495.313205667173
43088,8490.366627685655
43089,5929.945838104209
43090,7987.3107322636115
43091,7768.2127433718615
43092,10204.207169300804
43093,8959.333345106359
43094,7573.056851138448
43095,6148.7100314911295
43096,13411.442105241318
43097,5467.846761860285
43098,5762.627832502813
43099,12460.370767742597
43100,7788.391396164196
43101,10600.462866018564
43102,9431.70532624156
43103,14740.510268428614
43104,6802.848872189927
43105,6555.447099860835
43106,6243.493806528374
43107,7083.414937260606
43108,9140.730691722758
43109,12499.678720229702
43110,8059.890608876655
43111,8929.393816955067
43112,8698.541993397454
43113,4540.287436939653
43114,8582.739307022479
43115,9232.683673142927
43116,7707.498726031032
43117,9298.516453643806
43118,6542.06143616147
43119,5591.795685125462
43120,6044.255152125499
43121,4441.969520142067
43122,6732.327007234754
43123,9553.912450299204
43124,8911.13174638807
43125,11832.104114580174
43126,18312.68218829693
43127,8327.650335581038
43128,5803.403335406049
43129,9084.478135100166
43130,7827.86573087174
43131,9709.107448509341
43132,4875.536910988578
43133,6726.85902254158
43134,4730.07734340351
43135,10420.775216093505
43136,7491.055000633442
43137,7195.709428274723
43138,14755.903652493207
43139,11381.77452945269
43140,6159.868635542805
43141,8249.039662184767
43142,4180.62633806466
43143,5444.5095457103525
43144,5907.866120898761
43145,10145.60345707292
43146,5792.595053003451
43147,5246.152050968466
43148,7405.277828502878
43149,9439.777374331974
43150,8834.002773608856
43151,6017.205020762549
43152,5822.880972277422
43153,7407.979828831338
43154,8361.29942813816
43155,8436.983584917252
43156,4706.822219003826
43157,11248.082574114578
43158,19390.153801615867
43159,4147.565522691142
43160,7774.757955000355
43161,9821.124136633163
43162,8822.269394873441
43163,6261.727236761881
43164,3339.9360471559194
43165,5838.641673220637
43166,9101.36151536149
43167,5921.446126245646
43168,9403.84979395058
43169,10104.641264246278
43170,4588.933193302914
43171,6806.810963652955
43172,7640.643729994193
43173,7120.032689310497
43174,5723.593206444331
43175,7233.048584972307
43176,9226.655053926002
43177,10324.24128420971
43178,8875.821765969155
43179,11450.674214169021
43180,6157.409869324077
43181,4274.373653135432
43182,7371.955408312427
43183,6611.270091135686
43184,10047.886758514289
43185,7449.419059759612
43186,5163.1909065853815
43187,22736.347807866805
43188,7888.922014671148
43189,6740.0052487786215
43190,13722.228119666106
43191,7570.419190412191
43192,9236.585141638141
43193,7029.012872620595
43194,8466.227908272145
43195,5858.735408614459
43196,9834.320000543968
43197,14244.272187024766
43198,6290.959508376857
43199,6909.637774333321
43200,7554.532250345896
43201,15418.453542891346
43202,7200.873904788039
43203,6054.117346349454
43204,6734.844451162743
43205,5980.760967661356
43206,7230.221866543807
43207,4805.257597532394
43208,9695.673990005484
43209,4767.645781669327
43210,8173.632755024312
43211,3234.8891745427927
43212,20311.10837373697
43213,9449.760274459617
43214,4952.091570209523
43215,5173.694742290847
43216,11356.270641366853
43217,7651.874171938495
43218,8477.552588827659
43219,8826.25242086389
43220,6702.96619073918
43221,5768.99020391977
43222,5370.979348273123
43223,11240.309785761256
43224,6771.22528362733
43225,7618.2431559261895
43226,7618.504397247086
43227,8668.180045038951
43228,5795.084412360036
43229,8660.022707259808
43230,7074.9884450366635
43231,4467.559261995279
43232,9463.75487139138
43233,10467.670349904596
43234,5382.937807516538
43235,8117.847679253418
43236,7855.315720256444
43237,5613.722404763169
43238,9748.035028682392
43239,7186.042988451355
43240,7714.106754071244
43241,6901.636807208133
43242,8250.547340624213
43243,3911.079983571564
43244,5011.4698594210395
43245,5781.211105408289
43246,0.0
43247,7280.123528737078
43248,9979.963883176035
43249,4822.767727812522
43250,9474.40477813644
43251,5131.252984508033
43252,6570.541889796041
43253,5321.301199025894
43254,7292.943246100796
43255,6578.4283971207715
43256,7564.499315450084
43257,8027.576082219122
43258,9104.675283576526
43259,4743.038298776518
43260,7289.817353722907
43261,7958.504623031297
43262,9284.307620578827
43263,7696.5797484989525
43264,10013.682141801542
43265,10954.744781193467
43266,7248.8862859641695
43267,4017.6674087568595
43268,8766.365402257781
43269,6626.634016208552
43270,7244.6949513826785
43271,8102.309180090097
43272,4631.229171318685
43273,12596.712986098311
43274,6030.625548274509
43275,7396.14929455456
43276,11280.141179031072
43277,7457.758512495052
43278,5007.209614345937
43279,14051.966749375939
43280,6715.6479582086395
43281,10796.77215236796
43282,6046.546957678683
43283,10678.556133720713
43284,11501.118164426205
43285,6722.751542403542
43286,6149.547267985059
43287,7635.224311682754
43288,6211.255807805649
43289,7290.91143536778
43290,7109.212667023598
43291,9982.210907629138
43292,7730.827450771581
43293,5605.679693444452
43294,5452.266195077699
43295,7924.8725186678885
43296,8603.651526715455
43297,7254.64368918182
43298,9676.93502204119
43299,6499.077879922261
43300,7880.225183617922
43301,5255.698869964423
43302,9366.559995614467
43303,8580.890447492806
43304,7493.117143857233
43305,6563.465081401099
43306,7281.9406466750315
43307,8657.309984775962
43308,10237.437227583747
43309,6308.945797126252
43310,8893.425120649521
43311,6813.758927591771
43312,6907.270555873236
43313,7563.605754788429
43314,8569.653464871528
43315,4834.469597147968
43316,4813.73768270873
43317,8644.775354308089
43318,7998.883048273684
43319,6727.81647250854
43320,7319.985083517962
43321,9199.561994455453
43322,6959.528741965261
43323,6865.1981665409785
43324,7643.33875333355
43325,5650.704999679455
43326,3911.880220663382
43327,9764.406589626185
43328,4323.390485704565
43329,8293.227485833213
43330,7962.018086070404
43331,6802.108517571289
43332,8685.044711320808
43333,15257.772389875947
43334,11235.938993966303
43335,10068.107684496656
43336,5342.398409806168
43337,8668.102708410912
43338,8242.479842403725
43339,4683.98327921007
43340,3534.10426065465
43341,9415.045333944441
43342,4420.370460507214
43343,8758.922943692567
43344,14089.131284025067
43345,8025.142686440477
43346,8276.285336473322
43347,6332.248075701022
43348,8427.680226931398
43349,7418.0839825630155
43350,7998.413123488077
43351,7884.997150463836
43352,9715.143096567812
43353,9681.831072375724
43354,7630.561332169255
43355,9133.452617286133
43356,5872.3045353534735
43357,7416.7684509079945
43358,5003.958592945585
43359,6610.448868936958
43360,6884.5641893852035
43361,5837.793859027822
43362,6207.60326334035
43363,8661.190213215265
43364,5993.8137692297405
43365,10359.733967714386
43366,8154.1832968527915
43367,5641.1765857313285
43368,5198.74445627899
43369,10798.166583993665
43370,9295.104271796466
43371,7055.084329656231
43372,6876.8089673051
43373,8326.00442103261
43374,6776.791828490236
43375,7041.191526674336
43376,8032.407239027848
43377,7714.600791727318
43378,6272.33142227652
43379,5737.928209524007
43380,9940.603839254556
43381,8113.074467217775
43382,6438.069292705462
43383,4562.27584200265
43384,13090.505311932628
43385,6708.374678958336
43386,7074.31144957421
43387,6987.140205579237
43388,12161.669959540368
43389,10952.72156975586
43390,8915.120977533483
43391,9341.934354454064
43392,8320.312496109498
43393,6562.131580462129
43394,6606.072444894133
43395,7837.936433102487
43396,11659.356891045645
43397,16599.090596963662
43398,6237.747647204937
43399,6457.279320219466
43400,4568.373516466218
43401,5967.787945567398
43402,10932.563023663648
43403,15618.077706492588
43404,8344.999134109123
43405,6550.675869179731
43406,5406.35643797922
43407,7060.402190545717
43408,6635.292100275411
43409,11465.44079817837
43410,10010.976134345236
43411,7103.633731093432
43412,4650.614145242565
43413,9395.124541702264
43414,7470.70204021381
43415,10947.477519014483
43416,10343.382144840185
43417,6035.362723690528
43418,8482.875369717798
43419,4635.742398594213
43420,7974.1194158672515
43421,9704.777793199002
43422,8322.635171960643
43423,10790.805332687029
43424,7666.07631839462
43425,8671.168920088361
43426,5592.670676803592
43427,6612.664030919576
43428,8646.533119982236
43429,9228.921718340145
43430,8189.255719035621
43431,9195.394889411295
43432,7524.985403272704
43433,5014.95612044223
43434,10687.662613838518
43435,5302.055655746181
43436,11661.886714427203
43437,6968.6563472484395
43438,5585.4264173792635
43439,7566.532100630835
43440,7792.346300434219
43441,7095.811066597473
43442,8597.599166918408
43443,9083.750247459719
43444,5792.667066121586
43445,11223.066783486447
43446,4491.422212534526
43447,5345.119625451816
43448,10230.694489719628
43449,10111.103946713745
43450,11535.615680891515
43451,7203.506551507189
43452,8303.127367266567
43453,6351.741075189132
43454,6785.88429391923
43455,8361.970446495707
43456,7229.309462599616
43457,6867.869625197765
43458,6257.353446526374
43459,10822.354725538758
43460,8036.4799066992955
43461,9628.690085536733
43462,12989.946974341437
43463,8986.633829704198
43464,5450.069131528037
43465,5593.88548713226
43466,6771.2089591407075
43467,9327.009942289806
43468,6287.149482623944
43469,9917.948194790039
43470,6224.513648226232
43471,11399.731416292881
43472,8029.573855714753
43473,6621.155044420841
43474,6321.6292981968245
43475,6233.83983600418
43476,5758.854293026423
43477,7960.404030805929
43478,7724.567158283075
43479,6433.667056611035
43480,5882.144707287343
43481,5704.864515193797
43482,9842.165984622035
43483,6986.810528414784
43484,22110.746526660943
43485,7567.408525104969
43486,4687.724621865379
43487,6442.996082403215
43488,8196.949997727872
43489,10423.321975052397
43490,6051.587810339796
43491,5151.467725748989
43492,11307.7127398908
43493,6848.854279506648
43494,7701.664190185722
43495,5773.647698387518
43496,9099.08111154987
43497,8802.098698719188
43498,6902.2018546346635
43499,5848.024737389787
43500,7653.414094191647
43501,9579.827174397704
43502,7398.953238802351
43503,7752.377808380154
43504,8003.825180658527
43505,9147.620739005071
43506,6838.975633936936
43507,5394.315911055324
43508,6089.0781190046355
43509,10805.329045548558
43510,10941.504422465092
43511,7586.0945598192875
43512,10705.245865940731
43513,5330.199704720308
43514,9041.839883496552
43515,4594.6780694814815
43516,6436.604925075294
43517,5462.771247746898
43518,8582.26544523691
43519,8469.096435006199
43520,11798.456289136282
43521,10225.998447786464
43522,7522.66209055836
43523,6900.109034492071
43524,6192.7846141382
43525,4861.893465455393
43526,6662.373053137657
43527,11924.126613035
43528,7106.737512990099
43529,6074.83622164016
43530,5618.895764809876
43531,6456.7418288700665
43532,8742.370532303272
43533,3385.1120788685903
43534,8706.062331144854
43535,4944.874616431969
43536,7645.873849549493
43537,7467.617922243526
43538,6152.28099510263
43539,9058.165572132395
43540,5701.059684163588
43541,7968.470590649932
43542,9061.977277061604
43543,8435.544561173136
43544,6183.847910366008
43545,10489.223694247186
43546,5819.035164374465
43547,7160.041536290004
43548,8520.16187265464
43549,12136.678308419827
43550,5644.717675225118
43551,6695.945725431986
43552,9743.302862997738
43553,9368.95996197393
43554,9660.628376484761
43555,7340.721682189222
43556,10229.208668176307
43557,5642.060089820547
43558,5072.5394051608255
43559,6913.693146428355
43560,6749.792045656068
43561,10144.330002840788
43562,8315.551447356125
43563,4548.420561335633
43564,6591.826192094263
43565,7540.326315993463
43566,7870.346381795267
43567,10049.699737399165
43568,4154.258475281701
43569,14377.933883375106
43570,6929.362128214498
43571,5590.142889538949
43572,6404.548070225263
43573,7143.865339725948
43574,6906.147134584603
43575,9173.659920936447
43576,5379.915007137508
43577,7626.463551797693
43578,6570.661639387344
43579,7801.135374083734
43580,7680.308997937212
43581,6507.036838703623
43582,7298.961614028483
43583,5815.086381850561
43584,6518.359193078847
43585,8987.24377697878
43586,8480.125054339971
43587,6555.457143577034
43588,4679.837219774229
43589,9890.908463083852
43590,6110.467651660588
43591,9306.139341260861
43592,7402.119942013167
43593,13169.150223191798
43594,6895.519782984868
43595,5799.780313325439
43596,7186.692760088043
43597,6157.993698761468
43598,6348.301191892687
43599,6138.846865644367
43600,8497.93719882551
43601,7447.054159922891
43602,4158.544965493815
43603,9118.261152611845
43604,6534.958501643263
43605,7629.183410592117
43606,5021.193294325867
43607,10427.103244949776
43608,9965.770237830537
43609,4870.71312591003
43610,12379.152202467048
43611,6656.122251130922
43612,6404.124939089556
43613,8828.989498348114
43614,10446.832397617845
43615,5578.708916566191
43616,5092.598334976622
43617,8593.426094028862
43618,7079.957524718018
43619,4874.1124634329235
43620,6343.439450581291
43621,7371.740411931378
43622,9941.587944950707
43623,8796.070763219705
43624,7921.833983046698
43625,8005.096523521669
43626,6525.635488660033
43627,4840.944011369814
43628,6980.901876960401
43629,8766.565713515629
43630,9888.028875339412
43631,9046.044037898242
43632,8690.382084721772
43633,8803.049610776581
43634,7147.060685840302
43635,10063.586202303226
43636,7660.95208658779
43637,6933.313660352054
43638,8465.019384739871
43639,9938.925894922093
43640,7981.864758079709
43641,7884.826826444795
43642,10570.555611093117
43643,9431.139694120275
43644,9104.60635360065
43645,6134.176754791309
43646,7447.833058910331
43647,8274.267019989838
43648,6693.856036378551
43649,7619.97444209776
43650,4607.356498325043
43651,6103.332285150038
43652,11537.605849625706
43653,9494.145854565733
43654,5945.8835329393505
43655,4828.89220652581
43656,9064.102848731522
43657,7616.15027801987
43658,8651.314768012138
43659,6972.615270136239
43660,6112.800075767366
43661,5734.600528612494
43662,4737.544808948275
43663,11432.14817470272
43664,7976.57397783666
43665,7353.267793224249
43666,8089.239690456797
43667,5865.109168183002
43668,5811.425857128557
43669,7195.629265568468
43670,7110.419960796658
43671,4437.587348105867
43672,6750.804925665614
43673,6095.767816572036
43674,9298.549035052389
43675,8833.043047959678
43676,7324.262245385939
43677,14343.268163907123
43678,7234.9628860514085
43679,5880.627891541384
43680,11275.158525136845
43681,5628.452119168876
43682,7582.49412773023
43683,3546.5831427983458
43684,8987.355411495724
43685,8325.417200257269
43686,5762.727752761677
43687,6481.102928646527
43688,8738.7111588881
43689,6175.033929395856
43690,7029.111675136068
43691,8483.03593190308
43692,12523.137854040986
43693,3200.0173491055148
43694,7773.126826681689
43695,3811.620894785762
43696,14011.406281839541
43697,5898.020648643813
43698,9578.779613923296
43699,9610.51541398482
43700,8320.332663091429
43701,8235.264571241521
43702,4904.159065141261
43703,6180.444489228585
43704,3472.5760680115986
43705,5354.856950357262
43706,6804.40083319371
43707,5433.1565231006025
43708,7863.114072748349
43709,8490.463779520873
43710,5840.588180222394
43711,6739.371568798674
43712,6886.972828895268
43713,8893.632129299293
43714,9697.257423989253
43715,8298.968171954144
43716,6354.059797749974
43717,4324.782505800535
43718,10112.80511451571
43719,12206.680947850433
43720,6388.352588186364
43721,8099.474540884228
43722,4709.4482743613235
43723,8539.964499536469
43724,5781.329469787557
43725,5241.6997406782275
43726,7089.253133506529
43727,4388.125460047944
43728,9163.612012824091
43729,6493.531038574575
43730,9685.735703617614
43731,7225.439053893095
43732,9770.904466144173
43733,8906.590365845263
43734,5915.749419568039
43735,10472.633841234881
43736,19538.393796610093
43737,11859.375081909377
43738,6333.008214453961
43739,3508.090757963605
43740,7119.128322415377
43741,9785.922124855959
43742,5217.510911879256
43743,6395.673926992363
43744,12392.957736731605
43745,6433.7428186935485
43746,14453.487976644712
43747,18796.03036206931
43748,4795.368466158174
43749,7053.245729090557
43750,5839.16917201122
43751,4689.269710309747
43752,9617.765340270997
43753,6150.5032224659535
43754,9943.259024944391
43755,9832.527479658263
