Id,OrderVolume
42138,6083.472645619446
42139,8656.364048785736
42140,7317.259199911606
42141,8190.165846223696
42142,10067.422363288242
42143,10259.455369132074
42144,5500.811946585743
42145,8625.551255489261
42146,9408.889107076842
42147,10984.716338777327
42148,8020.367276541711
42149,11774.959729017064
42150,12444.684035101205
42151,7816.843678256286
42152,4007.841903506567
42153,9987.384111020472
42154,8104.020737769973
42155,8113.892747888845
42156,9357.286894467918
42157,5365.457757518598
42158,13730.227576411624
42159,7384.099714702652
42160,8101.604601737591
42161,13218.747769270734
42162,7483.236830257092
42163,6252.568945870563
42164,14847.977755570917
42165,7893.094080029623
42166,12709.749020177223
42167,6349.840081703185
42168,11530.562316011848
42169,12014.393516202404
42170,7652.012841463846
42171,6606.456956363518
42172,8802.198959560803
42173,7315.555462531454
42174,8020.468932016752
42175,7551.383270419033
42176,12276.849811134878
42177,8966.62940584191
42178,6206.814286097031
42179,6577.389589913117
42180,7018.951019233097
42181,9504.760753987848
42182,9166.342593538859
42183,12285.374054775539
42184,7251.265075903026
42185,9218.961399420363
42186,5968.499335133267
42187,10000.855095313831
42188,9742.923204098179
42189,8971.099061900446
42190,7726.089616247045
42191,7922.726309473924
42192,9805.120057671777
42193,12238.088005866699
42194,7830.354063427331
42195,9894.18457323341
42196,7465.57165062426
42197,8066.189171936495
42198,8885.796608545503
42199,9008.864551299046
42200,5417.531087024862
42201,5456.683610919611
42202,8828.26754279836
42203,8463.123385126333
42204,7953.408009241542
42205,8129.600019032285
42206,10198.260787212941
42207,7118.921870935576
42208,7648.186156423219
42209,8906.425186396858
42210,6522.284367734985
42211,4525.883117890128
42212,11638.893641936145
42213,4812.823290426105
42214,9253.745455665356
42215,9156.049015854494
42216,8091.62765112807
42217,9556.598980241006
42218,17120.905405323152
42219,12533.075529159029
42220,11299.728591694762
42221,5925.0167941280015
42222,10299.527975517001
42223,9422.121279223787
42224,4860.890465625156
42225,4313.904069148122
42226,10545.103055714457
42227,5879.9898438218615
42228,9820.681548935358
42229,14472.540445292529
42230,9307.599224848596
42231,9852.926381882151
42232,7948.981872029348
42233,10009.221906118008
42234,9026.077213799023
42235,9201.575449115056
42236,9637.715377220615
42237,12513.197125465045
42238,11187.678755969058
42239,8071.661369911323
42240,10459.997808750026
42241,6679.330199470197
42242,8967.637944966393
42243,5863.956830382086
42244,7316.49240630319
42245,8435.29594118288
42246,6959.509460335143
42247,7136.291892625846
42248,10161.339586906342
42249,7594.526429919997
42250,11865.908978905345
42251,9859.706474855333
42252,7450.30433925437
42253,5608.369060445471
42254,13402.00396554
42255,9577.511418005875
42256,7718.236737685565
42257,7912.647124365461
42258,9306.753164318843
42259,7860.559177345512
42260,7735.3302535248
42261,8730.917338875897
42262,9171.607753812767
42263,7227.977773281735
42264,6311.855335128868
42265,11169.287000303017
42266,9100.298288455537
42267,7435.612664522916
42268,5658.023335873184
42269,15368.113148346682
42270,7921.050505564605
42271,8115.213681025433
42272,8942.775503551813
42273,14084.754513644544
42274,13267.741458290066
42275,9937.660913751566
42276,10414.19312571184
42277,10492.727994014225
42278,7906.445682603318
42279,7127.77180016569
42280,8771.582127503521
42281,12099.458101342481
42282,18087.214416895295
42283,7595.720138614041
42284,7206.648181555181
42285,5064.89306401193
42286,7189.794815311741
42287,12310.63102835182
42288,17305.026665016077
42289,9544.236008387441
42290,7249.541058114953
42291,6329.430098569809
42292,8041.3404577213105
42293,7882.462415791163
42294,12078.308004836614
42295,12279.230412784314
42296,7288.976733149448
42297,5248.133990797165
42298,10022.59272797214
42299,8088.9892463264905
42300,12337.228627068178
42301,12047.694581042899
42302,6995.760010528811
42303,9573.519850071018
42304,4994.978737874176
42305,9611.118318580844
42306,9988.26615191609
42307,9877.032925686892
42308,12277.01894706144
42309,8912.209882931344
42310,9570.436137434219
42311,5868.228493277014
42312,7567.779007341943
42313,9071.314339064891
42314,10097.51285828968
42315,9623.879521726501
42316,9828.013536370145
42317,8509.67494012086
42318,6012.845174620345
42319,12051.32602159231
42320,5673.057461906778
42321,12803.6147073124
42322,7801.242850310952
42323,5989.2203076614815
42324,8877.180633469887
42325,8902.768847375157
42326,7701.824217974034
42327,9654.335448456482
42328,10120.927445328965
42329,7214.095949154284
42330,12391.52888738464
42331,5244.038964005341
42332,6279.879524369263
42333,10876.358879311932
42334,11592.865930551447
42335,12997.19038910046
42336,7857.752616239102
42337,9054.029791491885
42338,6586.554082364616
42339,7344.5923527306
42340,9397.330219242069
42341,8704.126270502802
42342,7891.647709647383
42343,7143.3697340537165
42344,12591.952050302223
42345,9231.87155597564
42346,11496.00211459351
42347,13955.875515159589
42348,9883.002840480172
42349,5811.414286181649
42350,6326.013598002293
42351,8160.784476156933
42352,10006.48975177818
42353,7554.044093809619
42354,11563.058364706614
42355,7522.6495504928225
42356,13838.955038108897
42357,8913.00451668614
42358,7353.9370736294795
42359,7281.887879883318
42360,7633.106536565379
42361,6636.057696358151
42362,9941.02463154553
42363,9223.950376724984
42364,7217.387130583406
42365,6661.435033324241
42366,6739.969086845705
42367,13055.889435534848
42368,7744.672209562779
42369,22659.11957189985
42370,8902.212093791952
42371,4705.424163642362
42372,5823.956238411787
42373,8369.470387671412
42374,10208.6875230569
42375,5941.519527720052
42376,5426.172311198732
42377,12125.359158769052
42378,7379.531864406726
42379,8167.805488509582
42380,6214.179101119391
42381,8557.492103213293
42382,8724.537149667729
42383,6113.874972933705
42384,6322.346331495855
42385,7403.798929514161
42386,9558.91744961887
42387,8190.865522782795
42388,7539.280481182018
42389,7969.098015600708
42390,9297.832663653111
42391,7439.8205409372185
42392,5437.745554940705
42393,6078.05282197308
42394,10441.11060332874
42395,13012.017433221448
42396,7577.922925314931
42397,11346.42290280146
42398,6127.026108675707
42399,9600.99370116687
42400,5601.048824570371
42401,6349.291072451688
42402,5302.001728090434
42403,8726.27476165449
42404,8640.347077658205
42405,12139.061904300801
42406,9938.578725428164
42407,7356.5524926906
42408,7053.541106750538
42409,6337.132712368628
42410,5033.632642169362
42411,6265.332438756773
42412,11356.039220736255
42413,7634.845104392993
42414,6507.279062870609
42415,5418.742548950915
42416,6389.088228860876
42417,8378.531369603525
42418,3723.5451825316554
42419,8482.835384064063
42420,4873.70553202143
42421,7194.586157012207
42422,7199.615691566556
42423,6076.503099995167
42424,8530.468486797085
42425,6070.046370562524
42426,8200.0779973865
42427,9349.859449142108
42428,8209.128014583936
42429,6591.958126981722
42430,10554.880913691277
42431,5575.868424999791
42432,7657.078034612593
42433,7580.6946813753575
42434,11652.83054231228
42435,6178.703430765637
42436,6746.424861569352
42437,9871.954162099448
42438,8491.654340137922
42439,10244.049451100107
42440,7364.006784975752
42441,10436.610093254238
42442,6164.788113916366
42443,5469.221769835526
42444,7100.341890078506
42445,6682.968129905631
42446,9861.90852410985
42447,8639.874426122235
42448,4534.124594429071
42449,7051.527210921914
42450,8251.47627273206
42451,7541.202351830234
42452,10471.630576724978
42453,4286.064509364001
42454,14073.525598825336
42455,6890.3341869829055
42456,5704.389787988161
42457,6768.781490214104
42458,7826.703868004319
42459,7004.889508680887
42460,9160.441398443985
42461,5118.493349262049
42462,7550.107566059299
42463,6993.269462636555
42464,8553.874050501054
42465,8553.990496480717
42466,7181.3855466262185
42467,7645.241433462467
42468,5871.890995261996
42469,5989.840393715851
42470,8966.875288157695
42471,8274.144910701187
42472,6518.635074646753
42473,4944.7690650821
42474,9888.18712800344
42475,6266.5390901894425
42476,9526.887820750271
42477,7657.574153294433
42478,12594.168139431375
42479,7153.039894630638
42480,5707.23563949204
42481,7356.679881303506
42482,6230.563398838159
42483,5893.288055325536
42484,5973.666481272435
42485,8068.018490788022
42486,7758.185986557755
42487,4421.670814072133
42488,9181.47706788756
42489,6679.690178984766
42490,7989.128331065317
42491,5148.207790526339
42492,10352.690068662105
42493,10233.679542906712
42494,5231.638653854537
42495,13018.469005805531
42496,6867.410318355287
42497,6200.584412654626
42498,9057.469661796496
42499,10416.74162919863
42500,5549.639986619374
42501,5412.510919672824
42502,8001.0971059104995
42503,8030.596447869487
42504,5053.128183525707
42505,6401.578006584567
42506,7474.538382326751
42507,9655.35075872599
42508,9186.502666160939
42509,7942.635876529478
42510,8193.631081269754
42511,6887.373782170405
42512,4933.367048206267
42513,7433.183132663137
42514,8657.05777355579
42515,9511.001818058514
42516,8961.728101552506
42517,8477.205286877814
42518,9470.637939125705
42519,7032.853594083918
42520,9437.673804035234
42521,7793.2800958862645
42522,6871.531152237765
42523,8738.846991178336
42524,9964.675565682697
42525,7544.381949807844
42526,9088.538088968638
42527,11361.035372997665
42528,8611.313590920994
42529,9160.667118011037
42530,6496.357685814622
42531,7829.1436675903315
42532,8883.219877272799
42533,7216.17331004909
42534,8127.053351773499
42535,4853.849100662639
42536,6005.798123443135
42537,12056.8051425007
42538,9320.146237291348
42539,6494.007966823946
42540,5254.671472109245
42541,9795.703382589309
42542,7540.957564262859
42543,9054.322504026737
42544,6686.644646289804
42545,6345.993478080164
42546,6103.323267709209
42547,4971.336876352191
42548,11817.699774758727
42549,8435.730179954033
42550,7436.605291049372
42551,8150.834283673452
42552,5975.227504889668
42553,6205.2158562338645
42554,7347.6991161392225
42555,7520.406347537374
42556,4701.045384091801
42557,7722.816056698673
42558,6083.322554672525
42559,9348.282822826262
42560,8721.362467111983
42561,7452.015623192962
42562,13222.658076692087
42563,6802.645374819001
42564,5258.498167885151
42565,11546.85715732924
42566,5764.31943753078
42567,7170.83559703677
42568,4861.071664692416
42569,9124.593259808122
42570,8535.726842785312
42571,5671.153603598024
42572,6807.120285484415
42573,7922.616121782106
42574,6400.072198019283
42575,7322.304396796634
42576,8776.781946246689
42577,12823.904145018629
42578,3120.4238124483263
42579,8257.117057180621
42580,3748.104993750225
42581,15338.219079129829
42582,5207.445510121029
42583,9770.922590888193
42584,9698.959716291523
42585,7945.88390021172
42586,8310.964581680691
42587,5150.135125375308
42588,6354.5287703381955
42589,3629.317937670292
42590,6075.010381437973
42591,6834.142851851237
42592,5858.244286152477
42593,7764.446618629872
42594,8284.59966439307
42595,6100.941358787155
42596,7539.157309737001
42597,7121.865947944695
42598,8762.534762382942
42599,9435.958872054121
42600,8249.72967844084
42601,5695.734650583516
42602,4181.883054968748
42603,10137.550981569137
42604,12663.22002298869
42605,6879.602170989537
42606,8548.98240935679
42607,4850.385083320742
42608,9108.214910831157
42609,5796.498607728279
42610,5283.491219793263
42611,7180.745512761025
42612,4714.184577220587
42613,9110.699303859443
42614,6442.293098821806
42615,9647.904047869348
42616,7427.572994406
42617,9339.779601236274
42618,8967.036260480421
42619,5766.977080089487
42620,10204.928489937509
42621,20015.249978528085
42622,12223.614135705226
42623,6993.931518271975
42624,3486.3491520743237
42625,6941.874000453481
42626,10295.478006906998
42627,5629.295869562388
42628,6528.941182198866
42629,12589.16808699898
42630,6552.592000220874
42631,15352.747692542529
42632,18551.702716164942
42633,4657.896644057137
42634,7522.771832492507
42635,6324.508510258275
42636,4817.601509752974
42637,9032.786067341432
42638,5593.215086005782
42639,10505.316545467309
42640,10028.049104724287
42641,10838.701293708149
42642,7756.1100761910275
42643,8854.12388875185
42644,4020.2171364929777
42645,7629.768116521481
42646,4691.668723809024
42647,7387.115276060145
42648,8034.660052130196
42649,11168.794944350053
42650,6659.874775189658
42651,5984.821379529028
42652,4885.648075502184
42653,8000.359292720617
42654,6603.32775305297
42655,5460.594623486968
42656,6174.2425476494645
42657,8958.989065555705
42658,6481.828077287711
42659,6820.0185773760795
42660,8772.274845973703
42661,9452.553204797829
42662,0.0
42663,7230.2577327963
42664,7185.228200017764
42665,6738.884984149791
42666,8337.539320906022
42667,8685.922012176703
42668,9050.412369349864
42669,9784.217754425781
42670,8231.0908645751
42671,5925.885670554047
42672,4278.292090498197
42673,8316.713353805448
42674,7974.050417691487
42675,7125.699185166402
42676,5424.366542488843
42677,3621.5907519641028
42678,10036.0013012817
42679,8388.047941627454
42680,11015.842081196159
42681,7378.0350260362275
42682,6547.4850134946055
42683,8302.640856008371
42684,6100.740040086746
42685,5078.889639732872
42686,10793.314533719695
42687,5663.955527375401
42688,8471.298930314057
42689,8338.422210895968
42690,15555.770003147272
42691,6550.049056257421
42692,6792.9055569025195
42693,8081.990466186887
42694,7711.290411226415
42695,7295.509889301474
42696,5539.364780188703
42697,9344.764362425607
42698,5300.007411531007
42699,8220.774560877418
42700,4546.387934857206
42701,6199.016081052229
42702,4444.399751902341
42703,10936.684572411448
42704,5723.472237196747
42705,17735.042666502704
42706,15831.625706188799
42707,5244.13295496661
42708,7707.4538980091465
42709,6551.905827424081
42710,7333.192249036359
42711,6463.600733115733
42712,12146.748609000046
42713,8472.125895991654
42714,10663.75336823052
42715,5381.54801951476
42716,8384.321229451572
42717,5329.034862527849
42718,10292.604713529516
42719,8754.043210487796
42720,7634.209622335318
42721,7189.4484903041575
42722,6745.399727972921
42723,6702.660903690485
42724,8611.724859255315
42725,10076.643257177571
42726,6731.7977026586605
42727,8166.7215318991975
42728,10982.47558379385
42729,6660.661875555739
42730,7696.71884921456
42731,7327.184883002749
42732,10263.721232989608
42733,7760.3372741140665
42734,6087.951192917358
42735,6298.9918946175185
42736,7742.634940253965
42737,6005.532021576267
42738,12162.79611019195
42739,6895.6809693519535
42740,8135.1673148130485
42741,7696.994238775319
42742,9730.065249816245
42743,4933.0981416928435
42744,7881.6970744699
42745,11948.245688742169
42746,9338.874654649784
42747,9934.39038166947
42748,7828.642802121423
42749,4716.629529725734
42750,17128.046360545548
42751,10453.15212271767
42752,8969.542927096243
42753,17538.805088558114
42754,10877.534288022542
42755,8601.346057588324
42756,7339.5735451409655
42757,10680.05215645537
42758,11514.844215265237
42759,12055.820298656428
42760,12785.087118548181
42761,6697.4797314201705
42762,8707.142620359342
42763,6365.893757793171
42764,9155.091728476164
42765,4567.895864237578
42766,12454.56558732152
42767,7426.297345930075
42768,6090.047278386739
42769,6621.817008126269
42770,10547.654983066346
42771,9040.422054441346
42772,6498.569536564469
42773,8444.326289885954
42774,6504.071448081291
42775,5800.070475006859
42776,7702.400462600304
42777,4823.898997622094
42778,5659.204044975553
42779,6697.412670571562
42780,7659.309100292303
42781,9913.404151501225
42782,9329.047184104225
42783,8196.203859440411
42784,6647.965072385209
42785,6826.876374959211
42786,12076.26256888026
42787,8819.525736064736
42788,6633.450486346118
42789,5840.905917754074
42790,5383.918656146963
42791,9679.693443915234
42792,4481.482862387943
42793,10554.311905378323
42794,7536.02637554034
42795,3843.252219950761
42796,6209.746930959293
42797,9194.427313243987
42798,7316.67231338873
42799,5776.140225732212
42800,9363.844911414497
42801,10103.904360252096
42802,12718.882673846223
42803,7001.190531793588
42804,9951.99013239364
42805,3604.1794064009828
42806,6431.472772632722
42807,8463.45500295813
42808,6500.128398756929
42809,8097.406994111714
42810,6399.79214753695
42811,7084.662424115846
42812,5434.457231426211
42813,5825.148644731
42814,12900.914567670448
42815,8891.719864494476
42816,6013.906165612331
42817,5486.978637315509
42818,9537.755558140789
42819,12266.64498668365
42820,9434.483286469798
42821,6128.152743363215
42822,6303.735861498613
42823,12757.87489114877
42824,6991.787037862282
42825,8138.029371670311
42826,7373.249123852361
42827,5868.157040188295
42828,7827.350186563531
42829,11328.770746631959
42830,4998.1651271181045
42831,4854.953878470457
42832,5998.988123002423
42833,6981.233646832081
42834,10918.483987432157
42835,8891.511425286904
42836,9210.354483380812
42837,15220.94197668031
42838,6131.970037792015
42839,12767.022241159508
42840,14982.043266174323
42841,7883.7968872535375
42842,5322.352506764132
42843,4250.869413282029
42844,8916.078609663211
42845,7236.064718369083
42846,7058.018582475231
42847,7199.5959186759765
42848,7625.867483803872
42849,13901.610313759544
42850,5782.591588209268
42851,6621.354437275762
42852,8892.875348097481
42853,7235.208832341964
42854,7505.337459336944
42855,5712.396764939449
42856,5109.781920406129
42857,7774.249172174126
42858,4091.74353092762
42859,10260.803708510493
42860,8840.172432048856
42861,8125.99973107096
42862,9149.017102742222
42863,9587.27114700252
42864,8820.336181949788
42865,6359.496399918057
42866,8529.993689889909
42867,10313.950090946648
42868,7343.719013916698
42869,6433.4414029523095
42870,6385.23237600619
42871,5552.165000589936
42872,11274.445101540638
42873,7814.6803023055545
42874,6641.529091444617
42875,6292.48712894682
42876,8746.53206653977
42877,8947.346733197226
42878,8315.243282258602
42879,7260.05722131459
42880,9353.498269200934
42881,5529.045277086331
42882,6271.25248732768
42883,18986.744109356598
42884,7467.545991459827
42885,8927.69794930355
42886,7507.622189086537
42887,7374.345015691512
42888,6928.931119843636
42889,5744.361800709509
42890,5226.276494963773
42891,5861.01389113905
42892,9064.625148976673
42893,14324.119272565751
42894,9784.911914916747
42895,9838.428695994018
42896,13587.702813090447
42897,11403.581164521276
42898,12341.436039273103
42899,8588.412737676832
42900,7866.0302136545015
42901,5229.5222800563315
42902,11587.068765793936
42903,12192.653088867331
42904,8900.0301411884
42905,9380.081903623954
42906,9878.78852190305
42907,7118.028526657901
42908,4478.519047662773
42909,11799.892258407117
42910,8385.22923062642
42911,7875.728407427649
42912,7439.748521793305
42913,3676.9467986125564
42914,16705.82147126238
42915,13429.820083953266
42916,14938.972704304526
42917,6667.277933202405
42918,6132.053550107929
42919,4867.608148569494
42920,6850.396770750815
42921,7153.969308335598
42922,10326.504994413082
42923,7379.758505799456
42924,5788.62420242386
42925,5591.182593833829
42926,8495.344324221262
42927,4807.584221190115
42928,3609.950304062013
42929,7742.148584955817
42930,15126.67578152083
42931,7888.37504688026
42932,17796.169267998328
42933,5405.7900950797875
42934,5974.195781377313
42935,7605.792031017035
42936,6324.725177906789
42937,6132.720369636694
42938,5175.066222535531
42939,4927.401210365214
42940,4871.818886392561
42941,8602.50812292588
42942,7485.028818166531
42943,5053.341248281165
42944,10227.169959795589
42945,7775.858371874904
42946,7245.621000833742
42947,5088.676502398891
42948,11322.526603652508
42949,9089.635642999541
42950,10470.89873745952
42951,6632.595857795524
42952,8285.177686558482
42953,4790.0835961952
42954,5446.227229685782
42955,5093.251487757281
42956,15561.852565409534
42957,10856.93932053839
42958,6752.796269492983
42959,7390.669464186782
42960,5476.774843520756
42961,6504.998795971787
42962,5078.503307594884
42963,10998.991330905863
42964,4994.876271149732
42965,16247.94968172191
42966,5053.620758173492
42967,5863.101067660445
42968,6689.328159625173
42969,9524.374770362261
42970,7691.219977059284
42971,5195.959910673605
42972,7390.432566254686
42973,9174.069146914628
42974,8280.750757367206
42975,8497.441390294987
42976,6454.944510858451
42977,5719.555464346923
42978,12357.044931908898
42979,5137.218497941336
42980,5021.841016687054
42981,6648.673989665416
42982,7394.225011769087
42983,7018.028907477829
42984,7508.661199399878
42985,10183.576517204992
42986,9644.923359503066
42987,7607.117748376127
42988,7466.190954571184
42989,5891.5858334308905
42990,8733.058326667318
42991,6573.049851222298
42992,4881.130706493383
42993,7850.6547280957875
42994,7892.636533137419
42995,7391.066105425382
42996,10497.230856432372
42997,6967.593857410942
42998,7242.592333280759
42999,6962.224786695745
43000,8613.7806860464
43001,6220.488517916604
43002,7434.460376779265
43003,7233.852871764122
43004,8694.158592079424
43005,8526.322892712773
43006,7987.334660741883
43007,10140.690534062438
43008,6889.435468371465
43009,5513.828551482659
43010,13129.119483735158
43011,7083.145610651078
43012,3948.8062269904976
43013,8862.688423244343
43014,9447.425834269068
43015,12697.913513804406
43016,5763.034127058266
43017,6467.905949561366
43018,7096.574103088874
43019,4599.259832714153
43020,7105.100147822075
43021,8164.243850522444
43022,8078.080548598114
43023,6848.703486169747
43024,8406.675446487074
43025,10469.51158021389
43026,3803.868267044638
43027,7294.083064560611
43028,6677.688708347336
43029,6462.878246186208
43030,6240.957409259929
43031,7421.909457903678
43032,10145.216959100506
43033,6636.522277788945
43034,5804.393831986459
43035,9667.461289034816
43036,8415.144228192434
43037,9420.25945373114
43038,9669.568012788344
43039,5291.055043492947
43040,8215.78516578136
43041,7263.806599842748
43042,9658.948303263365
43043,9037.079944387988
43044,7382.214967737473
43045,4453.271644276355
43046,8702.091474667297
43047,8029.580564466822
43048,8251.318410711154
43049,10458.521651146379
43050,5114.831640660642
43051,4974.732666071011
43052,13043.200883079426
43053,9564.34143285993
43054,9746.865851038907
43055,7606.796923921669
43056,8166.3592720194965
43057,9378.23466681548
43058,4610.81191687927
43059,7620.959177284324
43060,6648.46099044781
43061,8474.942245761493
43062,8328.789573022039
43063,8667.230138448658
43064,8989.477529875841
43065,7047.119867374927
43066,9223.73201501195
43067,11369.551632505349
43068,16413.029696449463
43069,8744.7266724703
43070,5463.748478952688
43071,7133.064330479936
43072,5456.552427520255
43073,3986.738358619914
43074,11741.649255144222
43075,9496.195754968301
43076,6326.112506509316
43077,9710.53781862767
43078,6272.008196142954
43079,11867.888899734357
43080,5135.521675098751
43081,7868.343210072425
43082,7332.381679768531
43083,10731.418886044657
43084,5823.808612414841
43085,7828.960670716458
43086,6281.186652930392
43087,6563.014333037637
43088,8587.296353156256
43089,5729.622621038153
43090,7980.023286983772
43091,7478.202275772395
43092,10235.89797420014
43093,8641.076260997912
43094,7643.241425355643
43095,6002.611821258523
43096,13377.572794600077
43097,5384.4012958602
43098,5545.7016648146
43099,12682.024904345993
43100,7862.382900278357
43101,10412.798635345098
43102,9776.73922781533
43103,14992.399841775714
43104,6839.208233108829
43105,6531.502504320151
43106,5959.192718436695
43107,7084.482955161977
43108,9031.071215994412
43109,11646.07817957381
43110,7925.692713170861
43111,8804.148229963219
43112,8565.260789335653
43113,4610.813477767743
43114,8373.430210703727
43115,9348.665025958448
43116,7879.6618081473125
43117,9028.85621467803
43118,6469.069466818858
43119,5748.560957526042
43120,5835.681056909395
43121,4494.980117540042
43122,6503.739528705949
43123,9382.627854277855
43124,8693.556860457147
43125,11659.63304809738
43126,17657.078527685808
43127,7959.013582359045
43128,5888.358783121201
43129,8802.995813719623
43130,7631.191864698972
43131,9932.7280131608
43132,4782.6777464998395
43133,6750.868526139765
43134,4729.79354074002
43135,9991.875666824822
43136,7145.461566454606
43137,7204.987041910345
43138,14824.682565228408
43139,11427.029535603579
43140,6662.567916209326
43141,7859.569471166763
43142,4142.160286763378
43143,5569.983029275832
43144,6026.083643526143
43145,9711.294145128226
43146,5560.8655841524205
43147,4887.120007158941
43148,7075.330778863236
43149,9459.195371837008
43150,8831.647567007914
43151,6156.729192877994
43152,6006.929269225714
43153,7312.948641850927
43154,8137.096604177988
43155,8243.965436855124
43156,4772.846683970963
43157,11161.941415976155
43158,18777.938197191193
43159,4042.896685104126
43160,7755.194354386218
43161,9750.449563880007
43162,8811.646427093807
43163,6173.46502197881
43164,3407.2691732665226
43165,5625.973002361351
43166,9149.702867020078
43167,5689.46446060234
43168,9377.467036244183
43169,10267.414329770208
43170,4660.132777474397
43171,6891.757585172076
43172,7369.016116312169
43173,7149.05631421283
43174,5340.843042448312
43175,6797.841182975678
43176,8477.01503226649
43177,10217.124742253753
43178,8728.211015412991
43179,11025.595117826364
43180,6114.375627621049
43181,4293.763972205045
43182,7480.1882360197105
43183,6824.294743606844
43184,9835.069607684462
43185,6765.6167711137205
43186,5129.793287672118
43187,23061.90971893706
43188,7757.52689172496
43189,6571.447420314089
43190,13239.165383589456
43191,7619.944047951003
43192,8962.240729842599
43193,6978.805755078021
43194,8228.176900186414
43195,5607.857865704808
43196,9946.9781779735
43197,14261.633059457525
43198,6326.87406563178
43199,6822.554305001121
43200,7635.482317472366
43201,15119.70510312266
43202,7229.042805516894
43203,6007.815189253013
43204,6820.837389294333
43205,5846.723453509221
43206,7283.755838422453
43207,5179.377507499868
43208,9416.373236596615
43209,4967.414073456134
43210,8239.769130962784
43211,3394.8817971080616
43212,19689.216458043647
43213,9443.741093542378
43214,5021.430399146946
43215,5020.734834143989
43216,11285.413559353134
43217,7554.2166926799755
43218,8569.649516234136
43219,8501.09095109737
43220,6955.652555911289
43221,5572.440658197525
43222,5244.4263921980855
43223,10733.62650273563
43224,6690.342625839299
43225,7463.2463282336175
43226,7630.12078276345
43227,8393.346589140345
43228,5804.420501935894
43229,8217.402260970848
43230,6912.685292545022
43231,4411.361890350693
43232,9519.773537482879
43233,10429.776184777003
43234,5240.452026319227
43235,8005.013996019056
43236,7693.458147854742
43237,5734.125101652186
43238,9516.73242099768
43239,7170.137897608338
43240,7776.600558999472
43241,6898.344647886927
43242,8393.40791284039
43243,4061.659578262614
43244,5054.106068324396
43245,5741.527527086455
43246,0.0
43247,7355.69217359665
43248,9981.998006223768
43249,4569.650582249861
43250,9156.73780630748
43251,5188.794871421638
43252,6884.797428894596
43253,5324.879783582362
43254,7107.133391066888
43255,6929.857999871521
43256,8022.495293226897
43257,8427.572891370713
43258,9030.27182426289
43259,4822.84129314898
43260,6888.850134887701
43261,8139.896973023058
43262,9368.190154972295
43263,7375.114353744644
43264,9725.525668354125
43265,10723.783496710957
43266,7130.5614474579115
43267,3847.334314572711
43268,8720.00522318667
43269,6694.28366251152
43270,7204.153603857885
43271,8068.156784487365
43272,4827.791310674703
43273,11816.334374175578
43274,6047.127706049522
43275,7241.145731692082
43276,11592.542999954041
43277,7396.487016375535
43278,5068.918895547427
43279,13245.727085450251
43280,6701.672451420851
43281,10429.479793468274
43282,5683.432125371394
43283,10374.205851394654
43284,11249.743045558924
43285,6499.101959294523
43286,6116.766834790826
43287,7720.065552411353
43288,6348.853047937926
43289,7080.977490350565
43290,6788.397540161116
43291,10452.142533418048
43292,7834.092373256595
43293,5553.483709709654
43294,5455.056877312603
43295,7751.779159493294
43296,8295.887642326445
43297,7691.584623027243
43298,9413.929367694844
43299,6577.9335807651
43300,8246.13007982188
43301,5711.494435292427
43302,8795.429108631291
43303,8434.279013796671
43304,7596.4063548792965
43305,6591.191368038073
43306,7293.941982654644
43307,8566.185342878427
43308,10313.606467473845
43309,6325.799720724282
43310,8868.585220495725
43311,6450.443961698307
43312,6760.2295528800905
43313,7512.764318528662
43314,8425.89316236175
43315,4856.086136049515
43316,4795.54907208455
43317,8587.919151444043
43318,7854.896388374801
43319,6739.686487700701
43320,7017.824040772124
43321,8909.279923299078
43322,6544.272768396739
43323,6778.354300319407
43324,7593.758382649481
43325,5716.989552437803
43326,4145.0011600663765
43327,9551.868959593969
43328,4368.180813819644
43329,8116.895529954525
43330,7821.213592928809
43331,6909.825573146648
43332,8387.733102856808
43333,15333.141804069635
43334,10784.160287642446
43335,10036.245402211754
43336,5376.378599075845
43337,8931.607642744966
43338,8236.766105802808
43339,4648.797089621289
43340,3682.413032141756
43341,8631.496830591981
43342,4582.222403167886
43343,8781.102471474414
43344,13354.845194591935
43345,8204.38103821588
43346,8442.384316564952
43347,5920.9246601614195
43348,8267.642905091454
43349,7283.294669070842
43350,8092.439507703621
43351,7820.518890465887
43352,9533.188165376723
43353,9697.513043932046
43354,7581.710465615386
43355,9070.650258528805
43356,5859.1898346017515
43357,7549.3747435981795
43358,5066.678315001865
43359,6482.322914769123
43360,6905.179616894747
43361,5781.132523568301
43362,6375.485069325653
43363,8571.677170425397
43364,5991.037927590517
43365,10211.477334876683
43366,8217.54859501631
43367,5670.769582177538
43368,5168.605050148138
43369,10712.925662392907
43370,8512.640064244126
43371,6758.7369559781455
43372,6835.099226225396
43373,8356.027610304214
43374,6348.296534750913
43375,6991.361530777085
43376,7606.196151118983
43377,7616.389107686711
43378,6300.447921011575
43379,5586.0145043156845
43380,9417.745191974327
43381,8197.663966691287
43382,6291.719491448581
43383,4653.31212093835
43384,14049.168938310147
43385,6913.214729033519
43386,6814.8916335083995
43387,7573.956161146138
43388,12202.584501937741
43389,10014.719805743272
43390,8967.127365722366
43391,9348.268848150938
43392,8407.295068809542
43393,6562.13836239433
43394,6451.244610424101
43395,8020.407922331678
43396,11452.591144919821
43397,15803.759868419018
43398,6339.764576069458
43399,6570.820725806279
43400,4660.590189114668
43401,5890.981663032525
43402,10882.908331610748
43403,15539.347101552172
