Id,OrderVolume
37844,3371.9886608031024
37845,5760.653622372039
37846,6277.07451791473
37847,5728.443285608768
37848,6429.431600158018
37849,4802.984077646903
37850,5908.668817337218
37851,3715.4272399832994
37852,5064.729938807611
37853,4991.495318387519
37854,6542.227545975581
37855,5696.49394332528
37856,6935.128416320971
37857,4794.175920686271
37858,3493.830868305785
37859,7157.045383466457
37860,3677.8626888239887
37861,8595.422965046571
37862,4993.632562527076
37863,3521.7228970580754
37864,4717.66034058203
37865,4836.673232931999
37866,4928.566162212851
37867,5716.840978743633
37868,6412.121767784805
37869,3921.17449974422
37870,9243.95255298509
37871,3213.9984502670272
37872,3535.373599071364
37873,5402.891899171828
37874,6283.250694031047
37875,8731.089723379193
37876,5292.051863351965
37877,5589.974983949067
37878,4707.193110991644
37879,5107.700583372506
37880,5552.704662660563
37881,3863.9925168120294
37882,4944.135910110647
37883,4021.592952133017
37884,7675.070920365286
37885,5166.05224345669
37886,6411.674201396928
37887,9994.041404593281
37888,6705.648338136486
37889,3839.2489281272638
37890,3874.065251459066
37891,4338.526449214232
37892,9415.059199930432
37893,4320.176534876768
37894,8096.915257958395
37895,3635.0818441332917
37896,7875.795472702513
37897,5561.338260322713
37898,4628.864127320387
37899,4260.1160647499955
37900,3753.0676503478885
37901,4147.307273384828
37902,4264.695350808601
37903,4434.577857588559
37904,3975.564385388338
37905,3638.0723975000406
37906,3675.5095227370457
37907,6275.1846778354375
37908,5581.773326855138
37909,16680.805513452706
37910,5318.574428502227
37911,3702.034282558915
37912,3656.991334482878
37913,5360.406907260077
37914,7773.584346654602
37915,4029.558252257674
37916,3676.902215403198
37917,9169.448122261434
37918,4695.020281466267
37919,6312.813776316587
37920,4970.717880466321
37921,5633.400629949451
37922,5587.95331154824
37923,4024.202544416376
37924,4794.719624818833
37925,5622.251255288157
37926,7286.271613156488
37927,4685.722585303174
37928,6172.082428337406
37929,5602.862549341609
37930,7419.559587832351
37931,4670.227726068747
37932,4322.379258803809
37933,4984.754600616515
37934,8239.236693128618
37935,8317.260016664653
37936,5366.533795769018
37937,6536.945052603435
37938,3873.617703094779
37939,6202.628887657025
37940,3045.5348801723712
37941,4985.882718434881
37942,3511.451000930494
37943,6477.331446268756
37944,6646.631091588484
37945,8476.11313420102
37946,8589.746359155044
37947,5863.34599272057
37948,4465.172847578587
37949,3852.469010695436
37950,3730.475911291867
37951,5744.1814447538545
37952,8001.221380489537
37953,4979.014020372682
37954,4282.692445270531
37955,4638.074235837522
37956,4496.189952024582
37957,5533.392807178601
37958,2821.612701840589
37959,6691.885864968032
37960,3576.011531597955
37961,6727.252764944026
37962,5546.894719989325
37963,4511.704795753887
37964,6815.054405145041
37965,4047.1435640818145
37966,7571.758894213421
37967,5298.993585591247
37968,6098.689785831574
37969,4597.608408748164
37970,6578.500255615308
37971,4094.484270841709
37972,5699.461564022236
37973,5762.741954790855
37974,9438.777599921823
37975,4336.194200340017
37976,5603.225704846228
37977,6441.419677531229
37978,6514.8332023528865
37979,7723.168151796595
37980,5192.069062828818
37981,7447.188633921513
37982,3731.982042969807
37983,3639.2687777354986
37984,4706.50168585102
37985,5820.748288849996
37986,8240.141989468699
37987,6831.254941603386
37988,3179.296912886409
37989,4854.50413567533
37990,7035.314699593379
37991,6618.363875488519
37992,7725.34518457012
37993,3520.6654301577
37994,10412.506748686219
37995,5360.384603479462
37996,3592.5160120179457
37997,4837.377252675183
37998,4932.197416470753
37999,5771.108914893212
38000,6592.361209541417
38001,3474.5531291600605
38002,5128.365808765621
38003,5308.817803862398
38004,6302.041125068144
38005,5687.918104427253
38006,3939.5027376996663
38007,5700.060199257565
38008,4774.43916730559
38009,4818.416833300983
38010,7650.335547127143
38011,6368.0419468777445
38012,2977.8081706179855
38013,4210.488248560532
38014,8647.691437832205
38015,4619.539977720501
38016,7425.130238577856
38017,6377.776006686507
38018,11407.37136207703
38019,5453.00669420756
38020,4104.838674858187
38021,5977.841572762733
38022,5272.638096631231
38023,5025.886449279523
38024,4444.470891458365
38025,7267.87756825577
38026,5991.3983147202225
38027,3261.087470001841
38028,6340.803840198613
38029,4394.973035688716
38030,5985.1355929687925
38031,3810.0092108480585
38032,8316.177391070938
38033,6193.617640292304
38034,4594.324513286088
38035,9122.1543914958
38036,4433.100508030717
38037,4362.190748690011
38038,6798.844096326099
38039,8129.506311229219
38040,4645.162133186676
38041,4019.0652059882896
38042,6471.409505185859
38043,5123.729597518933
38044,4326.070355832729
38045,5375.926326925164
38046,4812.911899083978
38047,7859.230692891585
38048,6475.522475676483
38049,6198.426045465385
38050,6282.52162421102
38051,4478.6815808505235
38052,4199.742356425964
38053,4969.1972534657025
38054,7018.159745220674
38055,6437.98543548616
38056,7227.261330332411
38057,6847.730500571365
38058,7050.579354616521
38059,5151.737653045572
38060,7479.511673729909
38061,5664.234970642467
38062,4528.263255405178
38063,5229.615578959782
38064,8133.201395313524
38065,6093.984560869399
38066,5166.5183042947065
38067,8033.4894021156315
38068,7591.004393091643
38069,6639.9661123836895
38070,5202.086718683923
38071,6371.060553387515
38072,6539.094475303181
38073,5628.6985996911935
38074,5551.052717284542
38075,3577.237365215878
38076,4328.407399884767
38077,7212.5112128848805
38078,6581.829562533792
38079,5393.47352411767
38080,3848.6579343440535
38081,6815.863268959426
38082,6042.73212920867
38083,6242.23025610501
38084,5907.166706362982
38085,4609.021935441029
38086,4174.50036827803
38087,3111.047527934281
38088,8332.910296148637
38089,5145.80899061225
38090,5413.107667772253
38091,5478.532342345677
38092,5021.187965266751
38093,4382.019081147706
38094,5125.668854974228
38095,6025.031337485772
38096,3269.972172971494
38097,5548.0391834115135
38098,4181.937914383335
38099,7802.628968957875
38100,6790.709638950533
38101,5538.013967433893
38102,11418.855763180769
38103,3850.623231414403
38104,4480.098918771305
38105,8586.238071034004
38106,4312.510382318329
38107,4910.326037999788
38108,2121.6959455731535
38109,7253.69054499385
38110,6931.720507735879
38111,4969.570962938075
38112,5861.7077189554175
38113,5699.951976024691
38114,5479.252913801807
38115,4504.320334270074
38116,6057.752831015961
38117,8217.86888907223
38118,2543.926132088917
38119,6552.233646008873
38120,2691.9089156114887
38121,10297.333488593125
38122,3770.8256088807843
38123,7109.976604916835
38124,8680.52869602042
38125,4641.751415782237
38126,5441.609925054547
38127,3988.029976335438
38128,4222.985976042108
38129,2806.357756924741
38130,3831.8333530979135
38131,5189.698932933452
38132,4063.6988490725744
38133,6069.603547451789
38134,6613.57382415975
38135,4522.67579065158
38136,5224.0510796919425
38137,5288.355011746275
38138,7481.339726699784
38139,7902.36940430309
38140,6444.616923078594
38141,4245.787312148509
38142,3676.263547095265
38143,8346.961845563656
38144,7819.493216546706
38145,4765.906027930495
38146,6343.860154684651
38147,4280.963325985767
38148,3588.425525897835
38149,4209.78540883821
38150,4134.630193800896
38151,5677.6691557525155
38152,3438.7316132670753
38153,5173.689804601159
38154,3912.4552418489966
38155,8374.606836250585
38156,5830.535418923607
38157,7046.337907612764
38158,6430.7301195803675
38159,4603.511209014467
38160,7414.572830928165
38161,15228.928222448152
38162,8120.12486126106
38163,3940.124383679975
38164,2705.2886039243876
38165,5407.667920473949
38166,6074.574802779546
38167,3970.5433584040106
38168,5517.422821825074
38169,12282.350503944497
38170,5293.9077421900065
38171,8914.183595212631
38172,17298.59981795317
38173,3829.3480111038198
38174,4818.803223581838
38175,4310.186710284304
38176,3241.7526491725375
38177,6781.7452693043115
38178,3947.338056038764
38179,6371.147546104189
38180,7703.19882690156
38181,6058.145681333756
38182,5303.021082370493
38183,5866.695134488625
38184,4900.268308534076
38185,5958.138107980135
38186,3276.399440564334
38187,5562.630421133289
38188,6136.451611020972
38189,8496.857982012209
38190,5637.22182163694
38191,5273.690842854591
38192,3417.079875062112
38193,6528.687228384036
38194,4244.167352583569
38195,5051.16006633111
38196,3736.8644507074364
38197,7008.503743172795
38198,4925.097187822288
38199,5453.03949118996
38200,5878.278295941309
38201,6288.40489365385
38202,0.0
38203,4545.937531893627
38204,5203.381939759703
38205,4867.088125187231
38206,5899.890510644757
38207,5901.190267447318
38208,7879.581939253656
38209,8959.283935640848
38210,6656.447969096935
38211,4857.397285160041
38212,3519.437825030025
38213,3120.3254677696245
38214,5539.261219280967
38215,5120.044356042168
38216,4240.634634772008
38217,2269.192655963597
38218,6499.457233156984
38219,5307.806076551149
38220,7978.1250121004705
38221,5671.447627842086
38222,4793.9857559298225
38223,5902.966753553705
38224,4219.2338383541555
38225,4209.4546206123805
38226,7902.6513921940905
38227,4994.460005307728
38228,6326.731193623341
38229,6947.3681415452675
38230,11062.25455958053
38231,5100.539547081362
38232,3879.3193617016063
38233,6937.393694347017
38234,3725.805529633198
38235,4595.023407270965
38236,5271.255971012712
38237,5967.896457555201
38238,3964.6016779717193
38239,6324.009000805193
38240,3483.91393847611
38241,4605.2342861868765
38242,3006.9419602925364
38243,7366.967569219406
38244,4697.82272140667
38245,10929.677370547117
38246,10925.517935711105
38247,4990.489818740828
38248,5748.021615745538
38249,4744.00000086457
38250,5118.4471885182975
38251,4667.850103302046
38252,10008.665013932296
38253,6383.464196357029
38254,6434.505700219246
38255,3876.3654411819566
38256,6530.265968771774
38257,5064.557947229275
38258,8627.389121500995
38259,7362.933305253299
38260,6247.836063334509
38261,5151.917876234645
38262,5675.1545532636455
38263,6508.57641842443
38264,7003.39092715445
38265,7348.685975262727
38266,5695.678051439331
38267,5173.800339868945
38268,7797.116628350521
38269,5992.329345443447
38270,5539.428684347842
38271,5326.284735291768
38272,7494.749193635284
38273,5173.246290736657
38274,5050.2602232343925
38275,4324.7854863879165
38276,5223.909574434046
38277,4082.940734195779
38278,7554.9589238642
38279,5821.881449382175
38280,6424.6884890393585
38281,5498.851231207105
38282,7324.140013354964
38283,4115.549039947066
38284,5818.481878005108
38285,7348.853076583228
38286,6002.406095985048
38287,6860.561789855207
38288,5330.012144157951
38289,3130.5369054027683
38290,11168.210417675271
38291,7223.337867482316
38292,6989.236090592788
38293,14598.11793254782
38294,6966.2357298873585
38295,6187.985879471098
38296,5510.63440123516
38297,4235.867295358679
38298,8301.369679207273
38299,8765.614532194011
38300,9150.813306196396
38301,4480.606085978
38302,5984.750243491149
38303,4610.824721405937
38304,7895.151809371719
38305,3557.4495285997373
38306,8022.934360099305
38307,4828.89281885248
38308,4408.357769676622
38309,5672.795741315358
38310,6497.433941962402
38311,6048.824821965371
38312,4809.13921066947
38313,6511.805901285234
38314,4516.954346193915
38315,3556.31273457382
38316,6554.8586029634425
38317,4182.344849253807
38318,4231.21561606085
38319,5132.790298741953
38320,4447.23340719982
38321,8470.56753316182
38322,8089.707847220092
38323,5760.699591077889
38324,6020.632576815291
38325,5425.061330919714
38326,8815.261607199787
38327,5395.463153926991
38328,4827.242941443779
38329,4181.733927292778
38330,4531.076159145806
38331,8457.218363093867
38332,3645.1268843940375
38333,10404.234467434788
38334,6313.368335988135
38335,2860.7165838544524
38336,3727.913065062664
38337,5696.851489783377
38338,5534.8595919026475
38339,5142.996312633513
38340,7905.78462302793
38341,8329.039895061092
38342,9438.536170266036
38343,5060.896777642496
38344,9783.714224509215
38345,2509.6705239589573
38346,4572.654648259577
38347,5692.159103387946
38348,4381.6288757865395
38349,5603.411434808071
38350,4813.057016752993
38351,6087.998213467087
38352,3688.6962303674927
38353,4712.761544359529
38354,10944.884083539953
38355,7817.595424192082
38356,3943.5743631863306
38357,4353.4006776128135
38358,7724.4848812087985
38359,8008.2074180934615
38360,6662.213352995143
38361,4910.202777145258
38362,3998.5722802466644
38363,9978.712235936771
38364,4950.530161385224
38365,6896.383327817551
38366,4367.835817527389
38367,5088.5136697812395
38368,6719.610330971655
38369,6544.932714156047
38370,3129.8186402587185
38371,3792.0469816086693
38372,3946.2572622314897
38373,4396.636025049237
38374,8922.651826912961
38375,7074.107729388896
38376,6724.303239637108
38377,10076.410970353745
38378,4852.870665897247
38379,8604.547932739302
38380,9982.915246815945
38381,6147.12129456432
38382,4170.559346021893
38383,2808.637710963055
38384,6333.874078572519
38385,4668.691617088959
38386,4855.54066747945
38387,5504.332615984722
38388,5286.280271874543
38389,9171.866602643251
38390,3870.6909309891803
38391,5176.982018705236
38392,6503.350977470788
38393,3481.2052347181047
38394,6897.825722242515
38395,4962.20112613078
38396,3593.637033883472
38397,5825.150374336562
38398,2861.1028875766256
38399,5414.366949969656
38400,7182.500386944463
38401,6200.358167489764
38402,6194.628442881601
38403,7145.953400175068
38404,6502.5898988871
38405,4801.2006876929545
38406,6086.7769664388225
38407,8481.054916287841
38408,6384.352375172688
38409,4973.905071669182
38410,5671.743446373685
38411,3985.4924881607812
38412,8620.028266857951
38413,5795.261990837975
38414,4820.859339850721
38415,4579.551462550717
38416,5654.716779404851
38417,7290.301349212885
38418,6109.594258319637
38419,4931.403867144149
38420,7160.522255830271
38421,4913.912553016698
38422,6155.395146447402
38423,13265.299858468783
38424,5419.750204008689
38425,8008.824885655754
38426,4347.102686356729
38427,5260.620907855821
38428,5209.3124969496
38429,4271.633082788796
38430,4019.9560121092904
38431,4608.961092842889
38432,8218.14134188363
38433,11157.603997682134
38434,6734.685273414659
38435,7914.610460508558
38436,7587.316616543863
38437,9664.934027220741
38438,8759.712424135316
38439,7010.49014639961
38440,6496.488610218668
38441,4064.186705704362
38442,8600.844859968955
38443,9705.371341070895
38444,6685.930774467965
38445,6907.236506754663
38446,7396.285677503212
38447,5429.835509569562
38448,3110.081753282092
38449,9962.076227013722
38450,5910.11194407886
38451,4969.769672459308
38452,5656.755708752387
38453,1966.118361878522
38454,9763.123173016273
38455,8363.075819666314
38456,11395.33565896844
38457,5595.4379968098965
38458,3971.8382121100176
38459,4266.221347298515
38460,5831.988753305512
38461,4743.417798223222
38462,5892.190005665913
38463,6741.519459505428
38464,4585.295949408434
38465,4084.441446871858
38466,5220.0536866200955
38467,2819.537952759958
38468,2414.9376365941794
38469,4802.919938620109
38470,10821.469274187559
38471,6046.881837685685
38472,14698.615547220104
38473,3441.7369651372546
38474,5317.464690972633
38475,5289.251586502678
38476,4675.965990181054
38477,3941.3367989777953
38478,5139.90635938497
38479,3987.303197637305
38480,3189.4724211955595
38481,7624.302879473117
38482,5771.944191877357
38483,3436.5406496322744
38484,7787.918692371191
38485,4345.179101865636
38486,4683.517751789203
38487,3812.43401102691
38488,8932.803493494685
38489,6145.698343816002
38490,7715.784830942018
38491,4223.5258212310655
38492,5711.944856032094
38493,3797.620824757557
38494,4518.9990117590605
38495,3491.646640909834
38496,11789.535705489914
38497,9758.001960605243
38498,5666.482443785605
38499,4258.740146748297
38500,4719.2700143852235
38501,5488.09413881165
38502,3534.046686020529
38503,7631.779098154857
38504,3687.0660781763436
38505,11516.980815998573
38506,3876.153816994438
38507,4305.6108951943215
38508,4620.81300814955
38509,8256.642440113861
38510,6418.736987402224
38511,4367.757680968608
38512,5532.36109336679
38513,5459.602271719975
38514,6127.443514267695
38515,6206.8857797764595
38516,4410.710759338148
38517,3127.6163873901037
38518,7254.274041088482
38519,4279.059218063153
38520,3485.0391319014725
38521,5328.879906358974
38522,5856.164967150229
38523,4645.219137515301
38524,5452.467274182065
38525,7694.275934655257
38526,7304.5757477631005
38527,5745.0977606064625
38528,6516.754745378829
38529,3706.535334655507
38530,7547.704470022737
38531,4385.016372195056
38532,4035.209547034924
38533,5168.987479333253
38534,6032.596921890851
38535,5160.452520534859
38536,7572.328252855648
38537,5355.4043272620875
38538,4579.034312650661
38539,5406.274691076409
38540,5133.304933116493
38541,4709.9548428524795
38542,5993.773244274103
38543,6770.043984832223
38544,5646.284533390274
38545,4898.3933155432505
38546,4417.465469057295
38547,8044.154765598726
38548,5812.917150886806
38549,3938.9835388482647
38550,9851.669873421359
38551,4227.425032492773
38552,2660.37363964493
38553,5838.46160567909
38554,8349.129675585911
38555,7717.761802229216
38556,4568.290161366216
38557,4907.141573493344
38558,5425.0676895161105
38559,3290.1180721080987
38560,5619.0562576371185
38561,6450.434229133001
38562,5523.249563644565
38563,5062.964749781885
38564,5208.7352451633915
38565,7235.358432792384
38566,3007.7480127178137
38567,4555.758460350499
38568,4736.616779325477
38569,4331.485678271311
38570,4128.845017299139
38571,5774.740386364287
38572,6102.196841829929
38573,4679.089876340753
38574,4330.891907578446
38575,6638.19552344297
38576,5304.486142798304
38577,6735.127028967226
38578,7083.881702108894
38579,4693.678065787572
38580,5803.905034412506
38581,5768.283754786332
38582,6642.7950599771975
38583,6601.214403189497
38584,6484.9577114111835
38585,2887.9323763604634
38586,8316.011247072274
38587,5983.398465032505
38588,5485.869991349246
38589,8493.149979723159
38590,4023.9258912144155
38591,3540.0633211859995
38592,9319.64909443084
38593,6122.730277834936
38594,6875.455267006427
38595,4586.293685565912
38596,5064.952378667823
38597,7727.056858946322
38598,3020.3259334130935
38599,6133.597323554409
38600,4555.916143746543
38601,6786.09635592708
38602,4754.243677770417
38603,4785.9141797393695
38604,7123.346071386544
38605,4468.934963278713
38606,6827.399029593526
38607,8966.67068896761
38608,12716.08270026878
38609,6067.872412808241
38610,4094.77863647719
38611,4556.329474370546
38612,3724.103926252794
38613,2671.9576393627926
38614,9110.356182395499
38615,6351.621956073526
38616,5315.8242433950645
38617,7340.400366308298
38618,4047.571871584005
38619,8541.391086507963
38620,4222.778679942688
38621,5126.940071395152
38622,5329.234644173201
38623,7192.202036097558
38624,5048.711176544445
38625,4902.490012576657
38626,5220.814651647828
38627,3674.4935105795394
38628,6789.461563008908
38629,4702.408362172504
38630,5802.50034843456
38631,6711.39364601908
38632,7247.376358792801
38633,6980.506619605515
38634,6198.346465844606
38635,5127.285900731374
38636,8867.597554516446
38637,4229.163002896812
38638,5410.916713362573
38639,9044.75726989371
38640,5924.2636569494225
38641,7372.420481905427
38642,8023.011421241057
38643,14086.636775867837
38644,4149.272309381995
38645,3823.7426339299855
38646,4158.00218343197
38647,4673.787970368118
38648,7652.633545285887
38649,8405.083821544496
38650,6350.980588727835
38651,6490.187851084712
38652,6707.272802604993
38653,3444.0295207616437
38654,6940.918445564955
38655,5910.272325159988
38656,5784.124684753714
38657,7070.077330946281
38658,4618.266167042001
38659,4439.89099655459
38660,4387.63405914002
38661,3003.3706098364087
38662,3953.6591245656136
38663,6600.306861373177
38664,5589.564901420784
38665,9434.643998511814
38666,13156.965061737072
38667,6007.143917858395
38668,4260.6594239928845
38669,5736.437580838543
38670,7013.023289752958
38671,6949.926034497654
38672,3770.8106284149094
38673,5396.433110203387
38674,4084.358218884064
38675,7821.947242704621
38676,6196.651841356408
38677,5455.604792956548
38678,10068.089323832648
38679,11211.860537953662
38680,3981.5174461203533
38681,6151.908282211678
38682,3302.7629296368455
38683,4771.9159878733635
38684,4480.091184993722
38685,8124.364687814861
38686,4090.877882866985
38687,4233.649002575664
38688,4663.0406931697125
38689,6047.14579053054
38690,5071.664921634604
38691,3333.906784814996
38692,5041.47038503939
38693,6406.459463524344
38694,5654.329457260578
38695,6040.165534606731
38696,2522.642870904921
38697,8919.485077924503
38698,14781.937232915718
38699,3944.572072817773
38700,6637.869996571756
38701,6838.667561587459
38702,5587.329286525303
38703,3826.1411216460865
38704,3227.010973913735
38705,3314.817625218188
38706,6450.589599545618
38707,4269.550957006021
38708,6048.227135750486
38709,8090.101116461864
38710,3589.9674138358732
38711,4930.388250166582
38712,5370.493717150274
38713,4683.7776718943205
38714,4564.166859519526
38715,5036.6440220274235
38716,5623.947216062313
38717,8898.782320505463
38718,6376.719732408942
38719,7598.136205194351
38720,5410.546886844587
38721,3311.117227613992
38722,5045.147267556535
38723,5237.918265435486
38724,7403.386593953574
38725,5419.154768396207
38726,3590.3102965387184
38727,17281.02657324257
38728,5196.219517473037
38729,4886.375087791319
38730,10152.525397261545
38731,5218.400535937354
38732,5516.7880494939245
38733,5211.277059897597
38734,6034.305212271742
38735,4150.493026291847
38736,7575.722842581667
38737,12523.070451792628
38738,4431.246896217177
38739,4757.060746005691
38740,5347.265976589339
38741,9683.211181919012
38742,5706.8936926443175
38743,4588.462436255944
38744,4900.023285958702
38745,4121.123175008528
38746,4793.773769420262
38747,4479.170512181126
38748,6939.574028473988
38749,3172.149513075137
38750,5360.1673156920315
38751,2508.956927718164
38752,17326.68991183796
38753,6761.5816567694455
38754,3186.908502709505
38755,5257.2777626640645
38756,8495.190618700997
38757,5092.716375104223
38758,5890.169782753208
38759,6842.938711400878
38760,4287.110266704776
38761,4676.917298690254
38762,3731.1145393119627
38763,8161.671361548831
38764,4755.409035965744
38765,4984.232984361887
38766,5400.877000337975
38767,6962.282925526727
38768,4405.900570700773
38769,6929.648204895091
38770,5294.2685315659455
38771,3372.5438579232855
38772,6659.090039553518
38773,9046.866572476483
38774,3824.6085512479017
38775,6474.062045283647
38776,6347.311260308765
38777,4579.697990076107
38778,8590.343561546608
38779,4135.722812766911
38780,5961.430485542096
38781,5855.467976929686
38782,6849.100554445778
38783,3195.5939789583967
38784,4174.425633122921
38785,4157.953706997648
38786,0.0
38787,5457.99879463256
38788,6907.115528025267
38789,3442.559501981975
38790,7150.392207009182
38791,3010.602768538923
38792,3773.542527223418
38793,4206.752471452914
38794,5384.718092792413
38795,5329.107453649627
38796,5887.881075907987
38797,3834.101512977315
38798,7866.962439046939
38799,3752.455770106893
38800,5488.960287789388
38801,5084.546963535145
38802,6744.032978235193
38803,5541.771714035606
38804,6937.760965770705
38805,8440.206735481714
38806,5109.981492373503
38807,3139.5231794760057
38808,5077.06340545947
38809,4030.185010009912
38810,5725.901192334778
38811,5454.116379333058
38812,3864.331216241655
38813,10126.946447387705
38814,4646.835478862525
38815,4217.556091778574
38816,8968.602960236485
38817,5981.340860786334
38818,3352.2153298743865
38819,9157.845678772488
38820,4869.21956570472
38821,8030.037319999898
38822,4667.2701200618085
38823,6757.113318124633
38824,7104.795170703659
38825,5534.592004563331
38826,4617.169832817404
38827,5904.262856200691
38828,4664.1828079612005
38829,4724.639686126972
38830,5678.586003051261
38831,7512.189633666895
38832,6580.82542883932
38833,4574.854786608138
38834,3916.354294552448
38835,6500.612201858706
38836,6487.2946778839205
38837,3764.7721049200254
38838,6055.399912230029
38839,4918.819244397056
38840,5330.147776900774
38841,4333.548920336759
38842,7066.839521100439
38843,6205.061882989712
38844,6019.495815408466
38845,4974.066212276211
38846,5414.5519757381235
38847,6871.381770552955
38848,7517.3653222902685
38849,5014.118590288276
38850,6719.3976670409775
38851,4358.524017744479
38852,5161.050991653527
38853,6497.507772956184
38854,5506.018967772273
38855,3683.2971467042194
38856,3698.267520325107
38857,6246.127286335236
38858,7843.714990332277
38859,4198.606956152962
38860,5197.534921913229
38861,6724.185893301495
38862,5456.332901387456
38863,4619.365789363124
38864,4741.117322622069
38865,4470.336119664659
38866,2508.047139558304
38867,6212.040152355759
38868,3491.318124659283
38869,5972.685586457126
38870,5845.465278998281
38871,5677.2487130469935
38872,4912.307755720765
38873,8410.890704211673
38874,7764.736316284799
38875,6462.877277262701
38876,4213.5442988284985
38877,6593.071735281994
38878,6098.506682822284
38879,3210.1343384567976
38880,2516.9676940181776
38881,4947.675328268975
38882,2823.3390287851294
38883,6151.0086327796735
38884,10225.903361984654
38885,6798.779306740297
38886,5829.641571518294
38887,3611.1632151743593
38888,6170.334384647713
38889,5445.037731303429
38890,5280.421828357323
38891,5858.566345384646
38892,7061.847907800147
38893,5751.96486508609
38894,4769.589964873816
38895,7130.175791672188
38896,3639.891641406836
38897,5437.406138382087
38898,3657.2880483839035
38899,5005.598140162214
38900,5708.672237899523
38901,5005.8155765312795
38902,4712.358649125812
38903,6201.0101539934785
38904,3919.555461616483
38905,8329.568465755301
38906,5242.360426031456
38907,4119.680821660258
38908,4086.1248418567825
38909,7716.924161393052
38910,6547.892450257772
38911,4364.677281554274
38912,5189.685527678437
38913,5503.408175842115
38914,4572.537807437628
38915,5163.20440460807
38916,5360.950390232117
38917,5750.513122790878
38918,4078.820799262809
38919,4306.54125824885
38920,7629.178963173114
38921,5064.605504513509
38922,5636.669975557699
38923,3102.352355188466
38924,9226.54300562717
38925,5623.0504402358865
38926,4267.70994571222
38927,4456.349235699581
38928,9159.339784465023
38929,6930.673446595022
38930,6764.916025236314
38931,7710.809473097339
38932,5628.545221279755
38933,4711.365867157207
38934,5006.880190189253
38935,6713.095383356069
38936,7672.586043032839
38937,10375.795503433443
38938,3926.858632164725
38939,4309.834435735157
38940,2839.5993227243853
38941,3785.5309611115913
38942,7602.832904078472
38943,11433.764427958422
38944,4839.748486236752
38945,3798.3957204314434
38946,4883.973752535203
38947,4832.88368353576
38948,5313.26574306944
38949,8873.504910774993
38950,7357.930662265743
38951,5470.182966338929
38952,3305.227335743521
38953,6996.784482373031
38954,4769.279588074786
38955,9055.797254815914
38956,7986.087685021823
38957,4316.730189089002
38958,5675.104204391482
38959,3428.493856361732
38960,6652.870264332903
38961,6146.269200580402
38962,6169.1188963738305
38963,6592.433950686684
38964,4925.304281718538
38965,6291.424233972731
38966,4529.4338553407115
38967,5430.661748881269
38968,5928.2200852181695
38969,6719.718183466598
38970,6099.409601704464
38971,7352.936528441544
38972,4905.008191661184
38973,3717.9926637319236
38974,7912.891622038838
38975,4148.983041343483
38976,9121.896540427462
38977,5664.661642172473
38978,4240.796653972583
38979,4629.165376027731
38980,5229.121397189254
38981,4915.6766841056515
38982,6340.590211680712
38983,6502.370190213378
38984,4383.069328031733
38985,9599.738146265765
38986,3402.944526786889
38987,4033.8510906157676
38988,5799.545703634176
38989,7006.814292530037
38990,9745.996730527453
38991,5036.91334277852
38992,5150.154216598386
38993,5410.365155883742
38994,5121.577914956049
38995,5887.739508950964
38996,4038.313522162665
38997,5162.99785416817
38998,4347.9090490430535
38999,8581.906401564933
39000,4872.334294278187
39001,7033.641754379171
39002,10567.932560289937
39003,7234.645145209071
39004,4287.720634895023
39005,3831.316553833584
39006,4563.575079351634
39007,9703.128383978401
39008,4497.935617975081
39009,7754.575787953201
39010,3647.1233932702808
39011,7980.200863456739
39012,5883.401782033349
39013,4964.6986771771735
39014,4742.098915801315
39015,4161.997103206016
39016,4312.802894647417
39017,4640.832740101466
39018,4492.043808749979
39019,4261.002602623574
39020,3687.3852648344823
39021,3798.8877111041124
39022,6747.247263322592
39023,5404.7188753667515
39024,17877.95446435293
39025,6253.472026964914
39026,4061.647188923262
39027,2668.3579223169195
39028,4074.8924241391796
39029,9015.063152867802
39030,2097.19180695535
39031,2842.67616750203
39032,6378.683149043529
39033,3366.9809620982196
39034,6412.177724362037
39035,4519.910288109289
39036,5230.9826017261585
39037,5677.926415386942
39038,4205.918541606123
39039,3383.7349117273734
39040,5565.84465369692
39041,5287.482646851324
39042,2480.5152894492644
39043,4516.133598162424
39044,4214.766587557428
39045,5671.591973689983
39046,5023.119813470798
39047,3404.797790670535
39048,4294.595124757291
39049,7285.503208287865
39050,8111.417386392128
39051,5381.615239116756
39052,6609.8670363052215
39053,2164.4622735218195
39054,7564.875512372106
39055,3458.402737792454
39056,4916.839375758576
39057,2409.223127524031
39058,7827.293747710898
39059,6925.622102171298
39060,8102.310792473575
39061,9208.378248999747
39062,6537.041855588977
39063,5988.613368565502
39064,3180.6269323656006
39065,4597.171210440421
39066,6334.432926329012
39067,7623.894714943375
39068,4145.1243497384285
39069,3375.433320764213
39070,5278.355607579965
39071,4744.72592075495
39072,5240.391961598971
39073,2287.075682356024
39074,7425.382536736573
39075,3960.414467638679
39076,7488.587930884891
39077,5921.888845230934
39078,3390.207780110785
39079,8062.975487367869
39080,3060.0292319236164
39081,8709.468276898837
39082,5938.660761399886
39083,6485.141764683419
39084,2455.919376442675
39085,5172.427077960337
39086,4645.515221469049
39087,3842.767565979118
39088,6818.2358013191715
39089,9960.253002287704
39090,2784.681522218187
39091,5994.061014623382
39092,5429.009666798701
39093,7865.508115784877
39094,7046.418426067752
39095,5233.242212562657
39096,6380.141221439799
