Id,OrderVolume
44635,13449.255303037338
44636,10871.847467860252
44637,9018.936353734063
44638,6967.888380410472
44639,7075.996776834203
44640,5725.542838093117
44641,7142.92114998099
44642,12250.073229066726
44643,8112.185844028323
44644,6612.143969040185
44645,6527.792971145993
44646,7036.62760221596
44647,9013.096843811889
44648,3835.9582798126153
44649,8801.56950967257
44650,5271.338710051065
44651,8442.554465721862
44652,8368.272695911935
44653,6535.216807239211
44654,9746.028116669275
44655,5949.397801106776
44656,8751.498355621798
44657,9826.663339348532
44658,8619.933565983742
44659,6929.94116598081
44660,10554.286504739606
44661,5777.046609228942
44662,7734.967686123729
44663,9660.8298945905
44664,13987.22418181181
44665,6677.54592313829
44666,7256.677996900398
44667,9784.39076754859
44668,9874.59895226116
44669,10850.898428394135
44670,7665.959305517298
44671,11022.995791741818
44672,6083.118203987428
44673,5632.693647747248
44674,7383.715138790678
44675,7552.483946947796
44676,10705.638117465143
44677,9194.927265068494
44678,4923.45969859931
44679,6553.30104114413
44680,8924.414866584611
44681,7710.498277301292
44682,11878.549266512135
44683,4217.935894706696
44684,14412.881961974024
44685,7497.863555853447
44686,6021.898366186212
44687,6783.612482744358
44688,7803.715563049674
44689,7118.508717321778
44690,10010.716753945508
44691,5558.730835526527
44692,8131.857761750684
44693,7351.24657827301
44694,8916.91778866349
44695,8743.235436637653
44696,6915.222308706907
44697,8528.043910262544
44698,6642.822876054181
44699,6835.03234913325
44700,9812.196899022229
44701,9262.384948611663
44702,8208.627473690212
44703,5281.511421798012
44704,10759.295256069068
44705,5916.668153371899
44706,9755.647708278073
44707,8088.427784616348
44708,13520.778695389989
44709,7504.53429947835
44710,6304.535552785479
44711,8240.886162237652
44712,6570.211999229509
44713,6746.314950223676
44714,6317.166175942152
44715,8716.717156227902
44716,8112.354900605513
44717,4553.200289928391
44718,10062.144876724362
44719,6764.566987404853
44720,8439.043274629214
44721,5405.0301499309335
44722,10869.80560135206
44723,10145.645889341096
44724,5461.56288285112
44725,13855.37210701402
44726,7879.341777971985
44727,6602.625816350597
44728,9309.017275141388
44729,11175.418501355603
44730,5984.54244032372
44731,5756.121807707707
44732,8913.181047364482
44733,8393.756969699794
44734,5208.9711684093345
44735,7189.43729969915
44736,7937.793116569138
44737,10142.67812700179
44738,10098.405202664859
44739,8314.28179067721
44740,8782.990691307019
44741,6892.577180855937
44742,5209.251908180236
44743,7788.643365478168
44744,10119.918692380374
44745,10511.9171928835
44746,9776.942540232438
44747,9279.305978393848
44748,9665.97403023738
44749,7453.326610939575
44750,10670.990317083826
44751,8384.847526505091
44752,6752.490113270837
44753,9002.372228052034
44754,10970.791554667117
44755,8483.067177285799
44756,10119.79941765307
44757,11248.884485896746
44758,9966.930104647457
44759,9394.90869452605
44760,6956.893042416234
44761,8094.068762279089
44762,9529.146763704664
44763,7621.703670017298
44764,8146.703804482911
44765,4751.639768215946
44766,6810.1448962135155
44767,12316.814760166711
44768,9346.061872702738
44769,7078.959966582629
44770,5461.374327686475
44771,9930.923980898582
44772,7954.942110859853
44773,9680.683127133876
44774,7180.998055614713
44775,6673.937981798665
44776,6277.333376655304
44777,5178.605553028118
44778,12632.302727583616
44779,8816.121416072434
44780,8357.132043446249
44781,8857.934582304202
44782,6809.599429208017
44783,6224.722078617373
44784,7705.502760026405
44785,8461.86533381359
44786,4609.1403575952745
44787,7439.976436409335
44788,6573.228327836604
44789,10159.581118103415
44790,8843.301046459546
44791,7743.492388456606
44792,14439.90750621769
44793,6255.074130887824
44794,6029.4036896516
44795,12290.680153000056
44796,6425.3950103885245
44797,7750.359844765803
44798,4134.160116443108
44799,10253.969109471047
44800,9071.196651497365
44801,7206.363326078271
44802,7133.2711761331575
44803,8326.259011760088
44804,6517.476573124432
44805,7754.663583417654
44806,10018.022854900686
44807,13042.011659320937
44808,3630.746153333474
44809,9319.87417573374
44810,4376.427165796347
44811,15145.998284758796
44812,5702.784409144462
44813,10118.239859200608
44814,10278.712458832544
44815,8729.50366908945
44816,9145.33256122028
44817,5829.8167456857545
44818,6887.284489589671
44819,3724.0919413002425
44820,5886.429961941555
44821,7577.973878235296
44822,6184.947775232288
44823,8216.413141343968
44824,8577.660231269538
44825,6806.705178487706
44826,7392.6693630389145
44827,7152.098089213852
44828,9733.507036500105
44829,11177.037316985046
44830,9579.492696328405
44831,6435.648122841723
44832,4940.027194914384
44833,10546.931773038505
44834,12764.704090601841
44835,7298.913732088867
44836,8632.86621704246
44837,4965.94859224198
44838,10042.630399638128
44839,6409.202650569959
44840,5442.198022801148
44841,7522.694061100447
44842,5181.290546169759
44843,9661.434095532493
44844,6569.459802121225
44845,10364.444667102225
44846,8174.60417417024
44847,10866.392229217483
44848,10009.821671976402
44849,6752.291995758309
44850,10989.88299888051
44851,20957.58454827236
44852,12999.590171952888
44853,7030.262911239431
44854,3786.5002415225254
44855,7655.14352824677
44856,11317.921574933807
44857,5977.412527289304
44858,7156.041370171477
44859,13317.884599103865
44860,7053.420748345542
44861,15100.605068077584
44862,19953.251598787807
44863,4751.556382858718
44864,8109.6420384017065
44865,6361.426867106098
44866,5195.465091686083
44867,12626.963361407816
44868,5835.080096056487
44869,10599.54850619863
44870,10691.879105483782
44871,10094.214920356206
44872,8203.751644336768
44873,8861.897958795587
44874,4653.699424440095
44875,8039.4186436151385
44876,4946.951988762046
44877,8049.373494125592
44878,8671.880444614644
44879,11866.542226408194
44880,7511.927079816074
44881,7036.669921191443
44882,5191.713699621644
44883,8546.058657033489
44884,6480.6548314160045
44885,5674.617858460684
44886,5951.856306052413
44887,9303.016087896927
44888,7600.008647355957
44889,7110.712599100332
44890,8265.241169727076
44891,10051.943963004243
44892,0.0
44893,7536.710035590464
44894,7339.334935335901
44895,6820.011502180237
44896,8608.305443236446
44897,8112.432986535091
44898,10098.897314850165
44899,10193.89212114894
44900,9228.206110287681
44901,6523.696852889337
44902,4659.651926412887
44903,8034.480214264046
44904,8829.441333889936
44905,7429.64215536394
44906,5534.280460278462
44907,4133.317412565836
44908,10126.301901722718
44909,9011.760942836541
44910,12033.307819419913
44911,7724.001978219569
44912,6804.780155774819
44913,8919.149583907993
44914,6717.5702018625725
44915,5790.400187780137
44916,11627.714924386222
44917,6221.150854046854
44918,9496.432178666659
44919,9481.398155293738
44920,16709.076936743157
44921,7935.645415931731
44922,7103.165842542131
44923,8873.673618732359
44924,7399.568295148929
44925,9488.121872909931
44926,6604.658464651499
44927,9144.013817479346
44928,5370.848076715363
44929,8756.87572649127
44930,5161.715232865108
44931,6786.550840730398
44932,4383.4476252050135
44933,11909.69005932668
44934,6594.401180538538
44935,17792.10322481742
44936,15641.51468155293
44937,5752.995791153258
44938,8201.31571276941
44939,6782.919030335125
44940,7813.861742147279
44941,6792.20373604458
44942,12806.752402902497
44943,9341.514345391934
44944,11214.797230735892
44945,5595.573893045535
44946,8748.018163638731
44947,6105.281853720654
44948,11287.302390280012
44949,9138.130474871654
44950,8220.041579618357
44951,7634.856355708587
44952,7986.364742786272
44953,6702.080031467476
44954,9414.371350304837
44955,11580.154860833052
44956,7176.74257118738
44957,8815.676799457675
44958,11592.725543118406
44959,7842.040578621158
44960,8200.497044724363
44961,8712.739199250042
44962,10613.647377352929
44963,8296.380091172974
44964,6472.7753167425635
44965,6958.574902869312
44966,8062.509311123346
44967,6489.31019881354
44968,13230.91875484724
44969,7693.277680163276
44970,9391.589463061891
44971,8235.578049377818
44972,10354.488565027214
44973,5456.637386940881
44974,8367.780964263271
44975,12208.98184972391
44976,9646.615741906708
44977,11540.252364970453
44978,8324.667024295575
44979,5113.842970142794
44980,16011.20911956552
44981,11222.33096946662
44982,10268.614749355012
44983,19045.77935737579
44984,11875.420100775269
44985,8970.84170431938
44986,7963.137567220702
44987,11107.76732695309
44988,11949.790398019895
44989,12261.231341112565
44990,13073.449151096902
44991,7340.875562898858
44992,8614.640294183797
44993,6821.039911305113
44994,10069.074492382324
44995,4767.076721894934
44996,13853.002279440469
44997,7477.446032472329
44998,7012.968831412703
44999,7167.053338122266
45000,10903.338053655423
45001,9170.532198686147
45002,7155.160730159337
45003,8541.518197379228
45004,6118.754769555726
45005,5734.547746133407
45006,8612.096588273595
45007,5129.489290295691
45008,5771.25825263673
45009,7083.67488139545
45010,7888.32699685063
45011,11136.196103639368
45012,10143.828530063538
45013,8983.719076403318
45014,7455.909058597083
45015,7425.500874685599
45016,13074.860625456258
45017,9257.506162001093
45018,6929.43016947228
45019,6584.083073033273
45020,5771.424495562637
45021,12400.866934530868
45022,4895.505716650789
45023,11728.029370673108
45024,8961.925970268403
45025,4111.265423750248
45026,5812.857236618438
45027,9651.484556107654
45028,7908.544257872534
45029,6602.729553233994
45030,10623.680329058998
45031,11866.673414630279
45032,13091.172479896415
45033,7372.09164892114
45034,11923.401698498532
45035,3456.7771040072184
45036,6582.407942614901
45037,8549.42054194652
45038,6544.0509934704505
45039,8259.861849210665
45040,6730.0077779878775
45041,7885.026480696167
45042,6043.29310970844
45043,6464.313416857893
45044,13840.47649960929
45045,9486.6726733461
45046,6463.733466792166
45047,5587.3778305925425
45048,9943.872489350846
45049,12798.861913558618
45050,12969.030582550402
45051,6516.478957752732
45052,7111.629427896622
45053,13013.517834549848
45054,7295.486167947453
45055,9315.501389409726
45056,7531.584106591111
45057,6417.748241365758
45058,8348.335308811244
45059,12275.69378780138
45060,5161.499831322331
45061,4939.8549681572385
45062,6030.1315118692
45063,7025.919807096172
45064,12090.38212902492
45065,9351.967863491562
45066,9390.597176156673
45067,15887.632628493655
45068,7194.819369345391
45069,14205.958226084447
45070,14566.878495463738
45071,8969.143481771065
45072,6075.994129693403
45073,4571.723199241722
45074,9431.860234945725
45075,7228.535420659141
45076,7330.317311899953
45077,7931.431927829079
45078,8376.807573672617
45079,13968.796285175704
45080,6022.975858095746
45081,7104.752697084235
45082,9711.907539579253
45083,7238.194288528973
45084,9143.654703697244
45085,6030.333132413225
45086,5961.822925146535
45087,8812.756731027903
45088,4012.228646562265
45089,10222.082274921811
45090,9235.648890894725
45091,8382.000605978968
45092,9376.323906615602
45093,10553.967167646548
45094,9246.976936961684
45095,6886.685534030218
45096,9044.381292261081
45097,10598.876106619111
45098,7572.6629309635155
45099,6916.160499165751
45100,6771.404629933294
45101,6205.439389078869
45102,12763.668333948584
45103,9484.066796481506
45104,8178.116903421425
45105,6353.212930579613
45106,9231.88937029216
45107,10029.792379191666
45108,9144.216283208993
45109,7438.599117597492
45110,9818.009679988198
45111,6038.934254654905
45112,7038.4969880997405
45113,19192.57209971622
45114,7740.290272966061
45115,10537.567767680963
45116,8027.005565976826
45117,7596.868665684473
45118,7301.711488013707
45119,6739.702326579184
45120,5298.541753928582
45121,6984.899240446927
45122,10593.222142264845
45123,14819.963236750886
45124,10749.283681282504
45125,10945.634914985061
45126,13375.168987387175
45127,12193.808435360515
45128,12992.450629518973
45129,9633.384921946385
45130,7753.93074654635
45131,5557.269664110505
45132,11875.19396810328
45133,12467.246519543627
45134,9506.572631169003
45135,9944.378184626261
45136,10870.942124005112
45137,7244.313480796617
45138,4326.5330409992985
45139,12362.52821294913
45140,8253.76828085999
45141,8300.706763777227
45142,8005.515981490479
45143,3888.2961588107864
45144,16137.44215574681
45145,14207.195412028357
45146,15633.503586969751
45147,7524.040484542968
45148,6098.863041837647
45149,5245.79970195333
45150,6917.956928081852
45151,8590.038039516814
45152,10028.452217292619
45153,8443.730055950318
45154,5792.069500773906
45155,6475.806522047953
45156,8770.375800878823
45157,5158.688606832084
45158,3997.38241893125
45159,8728.18663771629
45160,16258.722642569619
45161,8392.349015874775
45162,18624.99509893507
45163,5874.7573754477635
45164,6752.6457455096315
45165,7770.117620243245
45166,6544.475732411895
45167,7198.465790153986
45168,5921.299433130525
45169,4960.753098257037
45170,5200.6057216165755
45171,9058.12379214231
45172,8347.352698925297
45173,4987.041891889099
45174,10428.306332689308
45175,7385.14545755666
45176,8422.624711047169
45177,5661.0365847323765
45178,12414.609235245764
45179,9934.022814064834
45180,11825.65629438223
45181,6676.865149114261
45182,8464.412894693722
45183,5069.548603401325
45184,5806.350745331072
45185,6154.233248297168
45186,15985.122748187778
45187,11940.535154886122
45188,7647.343639201649
45189,7453.04078698838
45190,5858.019620674369
45191,6716.799943295268
45192,6133.482521993038
45193,13537.10149317563
45194,4979.631927546456
45195,16449.180582735287
45196,5286.017991982514
45197,6169.7795067409925
45198,6831.671570255936
45199,10652.722554580849
45200,9561.25830085229
45201,5585.0219601173
45202,7783.885429260496
45203,8910.114932559216
45204,9571.912020545798
45205,8832.043835423618
45206,6601.847444124612
45207,5354.774519397469
45208,12284.77397212136
45209,5386.383576854101
45210,4922.139927538397
45211,6569.20256292617
45212,8760.603154288077
45213,7457.086048551706
45214,7617.101360402393
45215,10653.10536978061
45216,10357.811967431146
45217,8210.76474420062
45218,8073.589010724533
45219,6115.289055886811
45220,9327.260099948955
45221,7063.48317094302
45222,5528.5649172046615
45223,8914.302145567815
45224,8449.874124677743
45225,7288.725341999221
45226,11954.157951966112
45227,7334.242479289942
45228,8506.797594292717
45229,7684.871790100893
45230,8495.920216035473
45231,6726.225782587581
45232,8121.659546318913
45233,8205.252292303872
45234,8856.495192408747
45235,8079.568761300479
45236,7780.475476646988
45237,11606.352866402023
45238,7438.872795721404
45239,5667.478447552132
45240,13873.643662750046
45241,8027.9205325253515
45242,4051.7962913229376
45243,9993.136920677776
45244,10586.210383472444
45245,13526.557712584161
45246,6134.538066922145
45247,7121.490865028888
45248,7695.297311192577
45249,4629.494712647584
45250,7061.598219503781
45251,8367.246416405791
45252,8906.4770346563
45253,7144.5956086165115
45254,8172.439531838403
45255,12082.489930188325
45256,4169.446787535849
45257,8680.014648698892
45258,7503.720439198149
45259,6434.688231285019
45260,6355.970380705706
45261,7784.890583116963
45262,10266.460149599667
45263,6466.0186139099915
45264,6251.481166959867
45265,9747.275436118416
45266,9062.878365983397
45267,10217.303156169986
45268,10287.349503408263
45269,5962.950676650992
45270,8539.361947243659
45271,8015.7635116242145
45272,10359.720530610753
45273,9883.358921043062
45274,8712.154989172272
45275,6444.938987050778
45276,9676.812446012864
45277,9209.252067123216
45278,9463.612797601794
45279,11022.222414226375
45280,6013.077170966966
45281,4990.308854054474
45282,13512.357424281814
45283,10103.636644667411
45284,10063.110950822098
45285,7442.885740459392
45286,8234.981226260523
45287,10180.955841823075
45288,4902.515318107928
45289,8503.438858542297
45290,6733.298134759818
45291,9900.040867292319
45292,8128.039747711434
45293,8408.913757481287
45294,9430.810146347238
45295,7349.66581182291
45296,9933.025815170633
45297,13135.753716830042
45298,17048.798393407276
45299,8036.362847619101
45300,5865.995265176576
45301,7469.064083479761
45302,5798.690166909321
45303,3895.9206655635708
45304,12206.53377664118
45305,10544.43501154137
45306,6929.430945748968
45307,10257.3893441742
45308,6809.603870210964
45309,12505.35536000685
45310,5888.712257398378
45311,9109.028987613863
45312,7756.553137407002
45313,11827.6706201381
45314,6183.873855074063
45315,7973.263233978019
45316,6714.089070137716
45317,7141.893062442167
45318,8646.94114122626
45319,6865.868569605758
45320,9184.617706913079
45321,8820.919179603796
45322,11180.41524713226
45323,9662.31270845986
45324,8355.563445645945
45325,7016.236478484815
45326,13482.745129262572
45327,5560.945600662877
45328,6369.412585290162
45329,12069.22592915581
45330,8519.256590688052
45331,10887.35001501324
45332,10240.172629792574
45333,15754.252545599715
45334,7553.926099072868
45335,6551.996721831951
45336,6832.850884542927
45337,8137.757563146888
45338,9781.881339627045
45339,12365.37243200249
45340,8210.860131821686
45341,9803.251624551758
45342,9371.80437257692
45343,4946.318185706409
45344,8559.663713946233
45345,9653.490877542456
45346,8332.130234547392
45347,10131.264249203265
45348,7175.771257632737
45349,5841.750067524693
45350,6455.021458141875
45351,4489.576146530673
45352,6835.397394215797
45353,10480.70063308348
45354,9985.232911462044
45355,12543.410931532006
45356,19806.871946381445
45357,7504.499373146905
45358,5910.12503355254
45359,9237.078696943976
45360,8329.272995284535
45361,10616.982699981305
45362,4947.515136404967
45363,7500.67212254052
45364,5209.226561490291
45365,11089.294820297557
45366,7755.091969123804
45367,7347.348200444416
45368,16414.45220942873
45369,12638.674817324338
45370,7112.358547431187
45371,8593.01089585316
45372,4926.574995627979
45373,5845.044598382607
45374,6221.1074085777445
45375,10891.679381284774
45376,5882.629135334331
45377,5533.85273699201
45378,7182.665614601375
45379,9179.273643640841
45380,9016.32774726577
45381,5667.853859450674
45382,6856.5013121872835
45383,8416.872534315635
45384,8392.939352830606
45385,9797.77012472323
45386,4812.14494975186
45387,12147.872345822263
45388,19685.88618187526
45389,4295.666237488178
45390,8339.56370305402
45391,10150.38864324662
45392,9699.80363416262
45393,5979.143231878936
45394,3854.7731878726686
45395,5723.677972843849
45396,9244.82606923038
45397,5504.337326542405
45398,9462.542477256613
45399,10874.067436259273
45400,5358.073623563152
45401,7542.886733904731
45402,8779.973979151659
45403,7609.643867410492
45404,5829.457911620051
45405,7783.905429237183
45406,9092.778870020345
45407,10598.302995503156
45408,9584.494919146591
45409,11289.44832287714
45410,6814.304067681235
45411,4618.410117504016
45412,7835.873965539681
45413,6297.843846151504
45414,10735.942807426356
45415,7798.803161707538
45416,5740.037031233826
45417,23007.434128407498
45418,8203.808104526168
45419,7019.0821775104905
45420,13678.476292434701
45421,8614.831571284627
45422,9771.064928081909
45423,7341.414433632922
45424,8634.862942900469
45425,5615.5317226036805
45426,10360.098620768971
45427,15848.995547840565
45428,6523.226852209921
45429,7101.278935182947
45430,7830.861762302278
45431,15715.111491781368
45432,7742.726551647074
45433,6509.828210914617
45434,7198.696031119876
45435,6576.0574290492905
45436,7293.307673650919
45437,5099.434070635898
45438,10133.88790833911
45439,5338.972218438781
45440,8638.537687668404
45441,3586.542894002402
45442,20330.363219404902
45443,10802.360455605234
45444,5405.868006751771
45445,5785.535451107853
45446,11575.212102020445
45447,8512.87666019224
45448,8878.861764254183
45449,9389.491974646578
45450,7287.586458198556
45451,6280.40644233514
45452,5684.176684329061
45453,11237.58875965935
45454,7287.700197957785
45455,7729.745795667921
45456,8224.820425683653
45457,9001.903298238407
45458,5448.835038994455
45459,8785.044066364386
45460,7337.265474426608
45461,4762.4181672799805
45462,10039.206085692314
45463,11126.36372030044
45464,5255.054711877533
45465,8853.854447185204
45466,8957.047067024916
45467,6466.992006518145
45468,10493.179649668553
45469,7257.365865945416
45470,8043.10986644621
45471,7815.396160479676
45472,9693.383777256175
45473,4227.038431487099
45474,5640.63475555891
45475,6329.190575859429
45476,0.0
45477,7743.379936384078
45478,10455.141175789598
45479,5111.497833822296
45480,9178.664058190792
45481,5773.427673561363
45482,7127.558387263268
45483,5349.844828263404
45484,7389.520036285896
45485,7152.243145360895
45486,8117.671185241881
45487,8797.173251412623
45488,10418.833445052474
45489,5404.504407585708
45490,7632.385591365659
45491,9939.039054339739
45492,9829.68633614475
45493,7996.837648364893
45494,9724.95974272757
45495,10431.106547100502
45496,7937.970854827594
45497,4744.486652076308
45498,8522.36528147112
45499,6363.0415763846995
45500,7046.372013175195
45501,8445.682708547452
45502,5078.803991589695
45503,13249.306836771551
45504,6869.9674949709615
45505,7740.887065270625
45506,12498.391530552835
45507,7970.429690446394
45508,5429.332844167237
45509,13823.505400404523
45510,7158.580663875966
45511,11609.975874418506
45512,6512.656505098532
45513,10733.10948151202
45514,12449.431421331092
45515,7263.92568063201
45516,5955.556419253511
45517,7985.749384794683
45518,6582.235858089645
45519,7589.68896141659
45520,7257.005479653812
45521,10412.901685050278
45522,8263.844689519354
45523,5738.836533132938
45524,5754.875022705833
45525,6460.632300437402
45526,8994.015973726235
45527,7455.5157033333835
45528,10555.280095541657
45529,6943.349209658397
45530,8678.115723793366
45531,6768.162686632854
45532,9802.498997495222
45533,9006.110670496646
45534,8130.779897215961
45535,7746.764912873319
45536,7445.468386278631
45537,8858.139122445882
45538,10564.89313771292
45539,6758.837192374372
45540,9225.869964092035
45541,6338.295022690696
45542,7662.8662280439585
45543,8470.671404063794
45544,9060.084823327332
45545,5258.245777777457
45546,5007.939721877463
45547,8900.950969263758
45548,8011.833932128413
45549,6658.154459512132
45550,6741.832328111586
45551,10046.45288240359
45552,7346.839839814378
45553,7202.725644676642
45554,8125.3052971127445
45555,6324.363711388585
45556,4698.530810141149
45557,9616.966918028756
45558,4703.1649605298235
45559,8512.28117301948
45560,8316.115356343545
45561,7360.00745478
45562,8188.110639363595
45563,14091.767279404685
45564,11961.708836026155
45565,10509.350650884266
45566,5514.246207348227
45567,10621.634646548087
45568,8483.324697060283
45569,4691.394544572684
45570,3690.2268427179392
45571,9607.027095245247
45572,4445.947015090982
45573,9855.781936255287
45574,13712.27087535549
45575,9659.469808265112
45576,8549.280183051435
45577,6263.620182752211
45578,8977.566993102595
45579,8150.24792946585
45580,7994.371424720377
45581,8928.464501854867
45582,10042.313559125952
45583,10133.267923542104
45584,7693.540344722463
45585,9718.591157630453
45586,6452.905492233419
45587,8744.298278159538
45588,5374.470350198325
45589,6685.544608417619
45590,7941.393571768371
45591,6475.473625082701
45592,6480.89106485449
45593,9109.103815417491
45594,5991.733869922891
45595,11029.269333942062
45596,7987.411215538019
45597,6424.134380531192
45598,5053.807213613334
45599,12155.86976698531
45600,8784.998328658517
45601,7191.313620514464
45602,7522.738159653844
45603,8167.4652489170885
45604,6998.720782966631
45605,7059.262817071978
45606,8590.24181637571
45607,8863.84800222424
45608,6653.308516918983
45609,5801.115508481419
45610,12092.025062666135
45611,9323.257827090665
45612,7524.26579989452
45613,4751.17401406266
45614,14591.71099499517
45615,7931.984406455207
45616,6863.664713948636
45617,7122.093632285582
45618,13459.995864938513
45619,11172.152500928985
45620,9107.593441946243
45621,9586.317722164125
45622,8748.154631661315
45623,7308.7628046009195
45624,7068.308022676317
45625,8347.138652270427
45626,10909.214153018573
45627,15915.507358018836
45628,6482.990880019496
45629,6464.3854879342325
45630,4863.437070231739
45631,5827.148419762167
45632,11026.79134817892
45633,15886.19642122072
45634,8063.060167451831
45635,6358.014388092577
45636,6297.244329399904
45637,8320.086934969946
45638,7299.336638294478
45639,11882.710795011488
45640,10443.860997373708
45641,7050.773064350501
45642,5821.693806915549
45643,9719.190284005477
45644,7730.3689858695525
45645,12825.241571403956
45646,11085.371642791772
45647,6210.92393593257
45648,8949.289273473169
45649,4930.901941949788
45650,9152.580934351243
45651,9172.915399263005
45652,9043.091572058538
45653,10750.748050948241
45654,7720.036539926082
45655,9482.953756775792
45656,5552.759368795056
45657,7847.099405616714
45658,8373.249247684445
45659,9871.584913903236
45660,9403.337287591425
45661,9559.289316306656
45662,8224.95325152536
45663,5165.5655010026785
45664,11096.251674537783
45665,5536.930151975776
45666,11966.12484337891
45667,7492.803199848652
45668,5330.952819869262
45669,7458.648877200341
45670,8275.87565324103
45671,7464.227259659832
45672,8716.729896128023
45673,9190.396196410064
45674,6678.397163073813
45675,11745.942840479192
45676,5193.777048824447
45677,5543.1297394519925
45678,9335.725291400078
45679,10407.200899968246
45680,11581.673345480756
45681,7703.463182976104
45682,8810.461454280692
45683,6412.06364999843
45684,7463.569956428457
45685,9027.645234528374
45686,7709.566766192258
45687,7618.805982103254
45688,6740.269777360134
45689,11394.65480623615
45690,8338.204665361114
45691,10035.088347945979
45692,13024.905178292032
45693,10052.16723435467
45694,5292.79750269851
45695,5580.055239221785
45696,7663.589552037816
45697,10421.531945114106
45698,6344.3706084670885
45699,11186.830264347116
45700,6288.850843027123
45701,12083.528287185007
45702,8282.326350797292
45703,6981.7663798257245
45704,6819.705797916494
45705,6984.421404781043
45706,6064.144818493788
45707,7832.758873797204
45708,7548.00554057485
45709,6100.78306868351
45710,5955.905660838695
45711,5782.463508741615
45712,10261.471197960622
45713,8113.796416469096
45714,23543.343695638257
45715,8212.330342068879
45716,5702.721956953597
45717,6174.6422967897115
45718,9638.471176944455
45719,12917.463884336168
45720,6520.04314937916
45721,6416.270017205503
45722,13485.781591564935
45723,7395.680538349664
45724,9397.416452451149
45725,7060.240919373964
45726,9982.002712479652
45727,9954.848947821993
45728,8240.528610311225
45729,7421.407131931892
45730,9496.791407100074
45731,10254.074306413922
45732,8809.205023957707
45733,9908.167632269522
45734,9717.163237788049
45735,9820.176229217788
45736,8194.973758141297
45737,6819.530435179366
45738,7642.517618018013
45739,13867.99049885525
45740,15045.677665442496
45741,9508.422564264705
45742,13479.071922959489
45743,6697.572291946603
45744,10460.512807507648
45745,5317.025675667402
45746,8220.523150617651
45747,6346.329956200045
45748,10601.782032938272
45749,10098.423086088433
45750,14526.921604094267
45751,11823.312270594946
45752,9843.750559820746
45753,8062.434404467151
45754,7432.842223123875
45755,5895.976447129699
45756,7734.544761929274
45757,13229.900099051976
45758,9198.162094117066
45759,7398.610108128868
45760,7265.921648994324
45761,8138.878361023814
45762,9764.662160805154
45763,4382.969358292599
45764,10093.871825099857
45765,6087.705026084331
45766,10036.879313746356
45767,9306.94316735611
45768,7450.009996004614
45769,11351.353810151959
45770,6396.797696125254
45771,10217.67971041283
45772,10302.79227727436
45773,9487.069473717162
45774,7970.216188726755
45775,10824.411920174683
45776,6386.920312096247
45777,8496.121905640584
45778,10789.512866098406
45779,15018.517630050303
45780,7406.185107863166
45781,8302.260259628747
45782,10327.281180928932
45783,10921.052372670321
45784,12419.465280357537
45785,8655.705732183522
45786,12801.652093632298
45787,6591.0654117914455
45788,5871.048754829738
45789,7928.337436930235
45790,8808.259736515436
45791,12266.71606744218
45792,10516.950304729786
45793,5658.036146137441
45794,7258.676705967929
45795,10163.748449769444
45796,9396.235490332323
45797,12483.066606122895
45798,4994.191658881328
45799,15537.566292261534
45800,8811.820287069713
45801,6550.328485056871
45802,6996.244812649898
45803,8418.61145649688
45804,8015.739695852231
45805,11387.420239144167
45806,5934.935534923096
45807,9107.032382543952
45808,8930.329687604592
45809,9854.414177898176
45810,9514.785826045732
45811,6897.611004579261
45812,9242.902253825432
45813,7618.3736110731625
45814,7682.8819887087475
45815,11145.542655518408
45816,10692.952203860803
45817,10026.942060216921
45818,6116.430979446742
45819,11902.694617006819
45820,6710.494626859504
45821,10978.2927341766
45822,9298.132172006352
45823,14807.99097918459
45824,8776.181145278122
45825,6438.9359253782095
45826,9513.35419483319
45827,7547.52455730614
45828,7694.888200808249
45829,7399.491425259228
45830,10417.199515187382
45831,9040.748286044907
45832,5254.969223020555
45833,11235.799009162653
45834,7494.258700243515
45835,9504.287637995834
45836,6315.084385980434
45837,11963.300646980404
45838,10646.961555133243
45839,7773.083540922974
45840,15027.993464224925
45841,8890.625093989933
45842,7934.8262228402255
45843,10330.42239490361
45844,12327.047067475512
45845,6664.432029820886
45846,6268.485235713164
45847,9500.339918083166
45848,9142.733314953792
45849,5706.622859997214
45850,8446.218926176434
45851,8775.370114376949
45852,11823.127707599382
45853,10089.494135400568
45854,9469.361170262284
45855,9456.701954439215
45856,7650.029531073329
45857,6093.834827107868
45858,8828.543741119423
45859,10974.483264274098
45860,10940.338813344777
45861,11157.909536348106
45862,10766.532042167077
45863,10470.420542829028
45864,8451.286744755042
45865,11643.989205203325
45866,9525.396400396654
45867,7704.684216147306
45868,9931.494379626673
45869,11618.394954333786
45870,9969.117975469999
45871,9803.70229204866
45872,12354.54792740654
45873,11477.340862805837
45874,10724.57209929212
45875,7904.3179352748075
45876,9611.870291725365
45877,10742.418249354274
45878,8247.559186130205
45879,9183.238823160209
45880,5636.973678865061
45881,7452.090224020905
45882,12257.849638590264
45883,10293.533195321519
45884,8209.9719061056
45885,6422.698963749545
45886,10951.670350024666
45887,8548.798332178736
45888,10351.537968575476
45889,8432.061486355826
45890,7663.151940497148
45891,6946.636581923085
45892,5498.782143406078
45893,13394.128883691785
45894,9589.997227774511
45895,9170.867604889292
45896,9604.349807575594
45897,7782.164644092432
45898,6742.068222691678
45899,8770.131131691931
45900,10056.04761357589
